r_over_rs,D_GR,D_SSZ,Xi
3.4141199999999996,0.8408916425936843,0.5009992955610211,0.9960107905544976
3.4151100000000003,0.8409421283244981,0.5009976929256522,0.9960171755689093
3.4161,0.8409925817652814,0.5009960928656442,0.9960235503636499
3.41709,0.8410430029472746,0.5009944953768423,0.9960299149550764
3.41808,0.8410933919016778,0.5009929004550984,0.9960362693595202
3.4190699999999996,0.8411437486596504,0.500991308096271,0.9960426135932862
3.4200600000000003,0.8411940732523114,0.5009897182962255,0.9960489476726533
3.42105,0.841244365710739,0.5009881310508342,0.9960552716138743
3.42204,0.8412946260659715,0.5009865463559756,0.996061585433176
3.42303,0.8413448543490063,0.5009849642075354,0.9960678891467595
3.4240199999999996,0.8413950505908009,0.5009833846014057,0.9960741827707994
3.4250100000000003,0.8414452148222727,0.5009818075334854,0.9960804663214449
3.426,0.8414953470742985,0.5009802329996801,0.9960867398148191
3.42699,0.8415454473777155,0.5009786609959019,0.9960930032670195
3.42798,0.8415955157633207,0.5009770915180698,0.9960992566941177
3.4289699999999996,0.8416455522618711,0.500975524562109,0.9961055001121595
3.4299600000000003,0.8416955569040839,0.5009739601239518,0.9961117335371651
3.43095,0.8417455297206365,0.5009723981995368,0.9961179569851292
3.43194,0.8417954707421668,0.5009708387848093,0.9961241704720207
3.43293,0.8418453799992724,0.5009692818757214,0.9961303740137829
3.4339199999999996,0.8418952575225119,0.5009677274682314,0.996136567626334
3.4349100000000004,0.841945103342404,0.5009661755583042,0.996142751325566
3.4359,0.8419949174894282,0.5009646261419118,0.9961489251273461
3.43689,0.8420446999940243,0.500963079215032,0.9961550890475158
3.43788,0.8420944508865928,0.5009615347736497,0.9961612431018915
3.4388699999999996,0.8421441701974952,0.5009599928137559,0.996167387306264
3.4398600000000004,0.8421938579570534,0.5009584533313486,0.9961735216763988
3.44085,0.8422435141955501,0.5009569163224318,0.9961796462280365
3.44184,0.8422931389432294,0.5009553817830164,0.9961857609768922
3.44283,0.842342732230296,0.5009538497091194,0.9961918659386558
3.4438199999999997,0.8423922940869155,0.5009523200967646,0.9961979611289926
3.4448100000000004,0.8424418245432151,0.5009507929419822,0.9962040465635422
3.4458,0.8424913236292825,0.5009492682408087,0.9962101222579196
3.44679,0.8425407913751672,0.500947745989287,0.9962161882277145
3.44778,0.8425902278108796,0.500946226183467,0.9962222444884918
3.4487699999999997,0.8426396329663917,0.500944708819404,0.9962282910557916
3.4497600000000004,0.8426890068716366,0.5009431938931607,0.9962343279451289
3.45075,0.8427383495565092,0.5009416814008056,0.9962403551719939
3.45174,0.8427876610508657,0.5009401713384138,0.9962463727518522
3.45273,0.8428369413845243,0.5009386637020669,0.9962523807001445
3.4537199999999997,0.8428861905872641,0.5009371584878524,0.9962583790322869
3.4547100000000004,0.8429354086888267,0.5009356556918647,0.9962643677636704
3.4557,0.8429845957189149,0.5009341553102042,0.9962703469096621
3.45669,0.8430337517071939,0.5009326573389778,0.9962763164856039
3.45768,0.8430828766832902,0.5009311617742987,0.9962822765068133
3.4586699999999997,0.8431319706767929,0.5009296686122864,0.9962882269885835
3.4596600000000004,0.8431810337172525,0.5009281778490666,0.996294167946183
3.4606500000000002,0.843230065834182,0.5009266894807715,0.9963000993948558
3.46164,0.8432790670570566,0.5009252035035392,0.9963060213498217
3.46263,0.8433280374153133,0.5009237199135145,0.996311933826276
3.4636199999999997,0.8433769769383517,0.5009222387068484,0.9963178368393899
3.4646100000000004,0.8434258856555338,0.5009207598796979,0.99632373040431
3.4656000000000002,0.8434747635961837,0.5009192834282263,0.9963296145361589
3.46659,0.8435236107895884,0.5009178093486035,0.9963354892500347
3.46758,0.8435724272649967,0.5009163376370052,0.9963413545610118
3.4685699999999997,0.8436212130516209,0.5009148682896134,0.99634721048414
3.4695600000000004,0.8436699681786352,0.5009134013026163,0.9963530570344454
3.4705500000000002,0.8437186926751766,0.5009119366722085,0.9963588942269298
3.47154,0.8437673865703453,0.5009104743945905,0.996364722076571
3.47253,0.843816049893204,0.5009090144659691,0.996370540598323
3.4735199999999997,0.8438646826727784,0.5009075568825574,0.9963763498071156
3.4745100000000004,0.8439132849380567,0.5009061016405743,0.996382149717855
3.4755000000000003,0.8439618567179908,0.5009046487362451,0.9963879403454233
3.47649,0.8440103980414951,0.5009031981658011,0.996393721704679
3.47748,0.8440589089374475,0.5009017499254799,0.9963994938104566
3.4784699999999997,0.8441073894346889,0.5009003040115251,0.996405256677567
3.4794600000000004,0.8441558395620233,0.5008988604201863,0.9964110103207973
3.4804500000000003,0.8442042593482182,0.5008974191477192,0.9964167547549109
3.48144,0.8442526488220045,0.5008959801903858,0.9964224899946478
3.48243,0.8443010080120762,0.5008945435444542,0.9964282160547242
3.4834199999999997,0.8443493369470911,0.500893109206198,0.9964339329498328
3.4844100000000005,0.8443976356556705,0.5008916771718975,0.9964396406946429
3.4854000000000003,0.8444459041663992,0.5008902474378386,0.9964453393038
3.48639,0.8444941425078254,0.5008888200003135,0.9964510287919264
3.48738,0.8445423507084615,0.5008873948556204,0.9964567091736211
3.4883699999999997,0.8445905287967833,0.5008859720000632,0.9964623804634594
3.4893600000000005,0.8446386768012307,0.5008845514299524,0.9964680426759936
3.4903500000000003,0.8446867947502071,0.5008831331416037,0.9964736958257526
3.49134,0.8447348826720803,0.5008817171313393,0.996479339927242
3.49233,0.8447829405951816,0.5008803033954876,0.9964849749949442
3.4933199999999998,0.8448309685478067,0.5008788919303822,0.9964906010433183
3.4943100000000005,0.8448789665582155,0.5008774827323633,0.9964962180868004
3.4953000000000003,0.8449269346546318,0.5008760757977767,0.9965018261398038
3.49629,0.8449748728652434,0.5008746711229745,0.9965074252167179
3.49728,0.8450227812182032,0.500873268704314,0.99651301533191
3.4982699999999998,0.8450706597416276,0.5008718685381593,0.9965185964997236
3.4992599999999996,0.8451185084635978,0.5008704706208799,0.9965241687344799
3.5002500000000003,0.8451663274121596,0.5008690749488511,0.9965297320504768
3.50124,0.8452141166153229,0.5008676815184545,0.9965352864619894
3.50223,0.8452618761010623,0.5008662903260771,0.9965408319832699
3.50322,0.8453096058973172,0.500864901368112,0.996546368628548
3.5042099999999996,0.8453573060319917,0.5008635146409584,0.9965518964120301
3.5052000000000003,0.8454049765329542,0.5008621301410208,0.9965574153479003
3.50619,0.8454526174280386,0.5008607478647098,0.9965629254503197
3.50718,0.8455002287450428,0.5008593678084421,0.9965684267334269
3.50817,0.8455478105117304,0.5008579899686397,0.9965739192113381
3.5091599999999996,0.8455953627558295,0.5008566143417308,0.9965794028981463
3.5101500000000003,0.8456428855050334,0.5008552409241492,0.9965848778079224
3.51114,0.8456903787870003,0.5008538697123346,0.9965903439547146
3.51213,0.8457378426293536,0.5008525007027324,0.9965958013525489
3.51312,0.8457852770596821,0.5008511338917937,0.9966012500154284
3.5141099999999996,0.8458326821055394,0.5008497692759755,0.9966066899573341
3.5151000000000003,0.8458800577944451,0.5008484068517406,0.9966121211922246
3.51609,0.845927404153883,0.5008470466155571,0.9966175437340361
3.51708,0.8459747212113037,0.5008456885638995,0.9966229575966824
3.51807,0.846022008994122,0.5008443326932476,0.9966283627940552
3.5190599999999996,0.8460692675297193,0.5008429790000868,0.9966337593400239
3.5200500000000003,0.8461164968454418,0.5008416274809087,0.9966391472484355
3.52104,0.8461636969686013,0.5008402781322099,0.9966445265331152
3.52203,0.8462108679264759,0.5008389309504934,0.9966498972078659
3.52302,0.8462580097463089,0.5008375859322672,0.9966552592864685
3.5240099999999996,0.8463051224553098,0.5008362430740457,0.9966606127826815
3.5250000000000004,0.8463522060806533,0.5008349023723482,0.9966659577102417
3.52599,0.8463992606494807,0.5008335638237001,0.996671294082864
3.52698,0.8464462861888989,0.5008322274246325,0.996676621914241
3.52797,0.8464932827259808,0.5008308931716817,0.9966819412180438
3.5289599999999997,0.8465402502877654,0.50082956106139,0.9966872520079211
3.5299500000000004,0.8465871889012577,0.500828231090305,0.9966925542975003
3.53094,0.8466340985934293,0.5008269032549805,0.9966978481003865
3.53193,0.8466809793912173,0.5008255775519751,0.9967031334301635
3.53292,0.8467278313215258,0.5008242539778535,0.9967084103003929
3.5339099999999997,0.8467746544112247,0.5008229325291857,0.9967136787246149
3.5349000000000004,0.8468214486871505,0.5008216132025475,0.9967189387163481
3.53589,0.8468682141761059,0.5008202959945202,0.996724190289089
3.53688,0.8469149509048607,0.5008189809016902,0.996729433456313
3.53787,0.8469616589001505,0.5008176679206503,0.9967346682314737
3.5388599999999997,0.8470083381886778,0.5008163570479981,0.996739894628003
3.5398500000000004,0.8470549887971119,0.5008150482803368,0.9967451126593119
3.54084,0.8471016107520886,0.5008137416142756,0.9967503223387892
3.54183,0.8471482040802102,0.5008124370464287,0.9967555236798027
3.54282,0.8471947688080463,0.5008111345734159,0.9967607166956988
3.5438099999999997,0.8472413049621332,0.5008098341918625,0.9967659013998021
3.5448000000000004,0.8472878125689741,0.5008085358983996,0.9967710778054167
3.54579,0.8473342916550388,0.500807239689663,0.9967762459258247
3.54678,0.8473807422467644,0.5008059455622947,0.9967814057742871
3.54777,0.8474271643705553,0.5008046535129419,0.9967865573640438
3.5487599999999997,0.8474735580527825,0.500803363538257,0.9967917007083134
3.5497500000000004,0.8475199233197845,0.5008020756348982,0.9967968358202934
3.5507400000000002,0.8475662601978671,0.5008007897995288,0.9968019627131603
3.55173,0.847612568713303,0.5007995060288177,0.9968070814000692
3.55272,0.8476588488923325,0.5007982243194392,0.9968121918941545
3.5537099999999997,0.8477051007611631,0.500796944668073,0.9968172942085293
3.5547000000000004,0.8477513243459698,0.5007956670714039,0.9968223883562858
3.5556900000000002,0.8477975196728952,0.5007943915261225,0.9968274743504951
3.55668,0.8478436867680491,0.5007931180289243,0.9968325522042079
3.55767,0.8478898256575093,0.5007918465765107,0.9968376219304533
3.5586599999999997,0.8479359363673208,0.500790577165588,0.9968426835422401
3.5596500000000004,0.8479820189234965,0.5007893097928681,0.9968477370525561
3.5606400000000002,0.848028073352017,0.500788044455068,0.9968527824743681
3.56163,0.8480740996788305,0.5007867811489102,0.9968578198206225
3.56262,0.8481200979298534,0.5007855198711225,0.9968628491042446
3.5636099999999997,0.8481660681309696,0.500784260618438,0.9968678703381394
3.5646000000000004,0.8482120103080313,0.500783003387595,0.996872883535191
3.5655900000000003,0.8482579244868581,0.500781748175337,0.996877888708263
3.56658,0.8483038106932382,0.5007804949784131,0.9968828858701982
3.56757,0.8483496689529276,0.5007792437935775,0.9968878750338191
3.5685599999999997,0.8483954992916505,0.5007779946175897,0.9968928562119277
3.5695500000000004,0.8484413017350992,0.5007767474472141,0.9968978294173052
3.5705400000000003,0.8484870763089344,0.5007755022792211,0.9969027946627125
3.57153,0.8485328230387847,0.5007742591103854,0.9969077519608902
3.57252,0.8485785419502475,0.5007730179374876,0.9969127013245584
3.5735099999999997,0.8486242330688883,0.5007717787573135,0.9969176427664168
3.5745000000000005,0.848669896420241,0.5007705415666536,0.9969225762991449
3.5754900000000003,0.8487155320298081,0.5007693063623042,0.9969275019354018
3.57648,0.8487611399230606,0.5007680731410663,0.9969324196878263
3.57747,0.8488067201254377,0.5007668418997465,0.9969373295690371
3.5784599999999998,0.8488522726623479,0.5007656126351562,0.9969422315916326
3.5794500000000005,0.8488977975591679,0.5007643853441124,0.9969471257681911
3.5804400000000003,0.8489432948412432,0.5007631600234366,0.9969520121112708
3.58143,0.8489887645338882,0.5007619366699562,0.9969568906334096
3.58242,0.8490342066623857,0.5007607152805031,0.9969617613471257
3.5834099999999998,0.849079621251988,0.5007594958519149,0.9969666242649168
3.5843999999999996,0.8491250083279157,0.5007582783810338,0.9969714793992609
3.5853900000000003,0.8491703679153589,0.5007570628647076,0.9969763267626159
3.58638,0.8492157000394763,0.5007558492997887,0.9969811663674201
3.58737,0.8492610047253957,0.500754637683135,0.9969859982260914
3.5883599999999998,0.8493062819982142,0.5007534280116094,0.996990822351028
3.5893499999999996,0.8493515318829978,0.5007522202820797,0.9969956387546083
3.5903400000000003,0.8493967544047821,0.500751014491419,0.997000447449191
3.59133,0.8494419495885714,0.5007498106365053,0.9970052484471149
3.59232,0.8494871174593398,0.5007486087142219,0.997010041760699
3.59331,0.8495322580420304,0.5007474087214566,0.9970148274022426
3.5942999999999996,0.8495773713615556,0.5007462106551032,0.9970196053840252
3.5952900000000003,0.849622457442798,0.5007450145120593,0.9970243757183073
3.59628,0.8496675163106084,0.5007438202892287,0.9970291384173287
3.59727,0.8497125479898084,0.5007426279835193,0.9970338934933105
3.59826,0.8497575525051884,0.5007414375918448,0.9970386409584538
3.5992499999999996,0.8498025298815086,0.500740249111123,0.9970433808249404
3.6002400000000003,0.8498474801434991,0.5007390625382776,0.9970481131049324
3.60123,0.8498924033158594,0.5007378778702366,0.9970528378105725
3.60222,0.8499372994232589,0.5007366951039335,0.9970575549539841
3.60321,0.8499821684903369,0.5007355142363062,0.997062264547271
3.6041999999999996,0.8500270105417023,0.5007343352642981,0.9970669666025177
3.6051900000000003,0.8500718256019343,0.5007331581848573,0.9970716611317895
3.60618,0.8501166136955817,0.5007319829949367,0.9970763481471321
3.60717,0.8501613748471634,0.5007308096914944,0.9970810276605722
3.60816,0.8502061090811682,0.5007296382714933,0.997085699684117
3.6091499999999996,0.8502508164220555,0.5007284687319012,0.9970903642297547
3.6101400000000003,0.8502954968942543,0.500727301069691,0.9970950213094543
3.61113,0.8503401505221639,0.5007261352818401,0.9970996709351655
3.61212,0.850384777330154,0.5007249713653312,0.9971043131188189
3.61311,0.8504293773425644,0.5007238093171518,0.997108947872326
3.6140999999999996,0.8504739505837053,0.5007226491342939,0.9971135752075794
3.6150900000000004,0.8505184970778573,0.5007214908137549,0.9971181951364524
3.61608,0.8505630168492713,0.5007203343525369,0.9971228076707996
3.61707,0.8506075099221688,0.5007191797476466,0.9971274128224564
3.61806,0.8506519763207415,0.5007180269960959,0.9971320106032393
3.6190499999999997,0.8506964160691519,0.5007168760949012,0.997136601024946
3.6200400000000004,0.8507408291915334,0.500715727041084,0.9971411840993551
3.62103,0.8507852157119893,0.5007145798316704,0.9971457598382266
3.62202,0.8508295756545939,0.5007134344636918,0.9971503282533014
3.62301,0.8508739090433927,0.5007122909341836,0.9971548893563019
3.6239999999999997,0.8509182159024011,0.5007111492401868,0.9971594431589315
3.6249900000000004,0.8509624962556062,0.5007100093787464,0.997163989672875
3.62598,0.8510067501269653,0.5007088713469131,0.9971685289097985
3.62697,0.8510509775404066,0.5007077351417416,0.9971730608813494
3.62796,0.85109517851983,0.5007066007602917,0.9971775855991563
3.6289499999999997,0.8511393530891055,0.5007054681996279,0.9971821030748295
3.6299400000000004,0.8511835012720748,0.5007043374568195,0.9971866133199605
3.63093,0.8512276230925501,0.5007032085289406,0.9971911163461222
3.63192,0.8512717185743152,0.5007020814130697,0.9971956121648693
3.63291,0.8513157877411247,0.5007009561062905,0.9972001007877376
3.6338999999999997,0.8513598306167051,0.5006998326056912,0.9972045822262445
3.6348900000000004,0.8514038472247532,0.5006987109083645,0.9972090564918894
3.6358800000000002,0.8514478375889377,0.5006975910114082,0.9972135235961529
3.63687,0.8514918017328985,0.5006964729119245,0.9972179835504971
3.63786,0.8515357396802471,0.5006953566070206,0.9972224363663661
3.6388499999999997,0.8515796514545659,0.5006942420938078,0.9972268820551856
3.6398400000000004,0.8516235370794095,0.5006931293694028,0.9972313206283628
3.6408300000000002,0.8516673965783034,0.5006920184309264,0.9972357520972869
3.64182,0.8517112299747449,0.5006909092755045,0.9972401764733286
3.64281,0.8517550372922029,0.5006898019002672,0.9972445937678409
3.6437999999999997,0.8517988185541181,0.5006886963023497,0.997249003992158
3.6447900000000004,0.8518425737839028,0.5006875924788915,0.9972534071575964
3.6457800000000002,0.8518863030049408,0.5006864904270367,0.9972578032754541
3.64677,0.8519300062405879,0.5006853901439343,0.9972621923570116
3.64776,0.8519736835141718,0.5006842916267379,0.9972665744135307
3.6487499999999997,0.8520173348489919,0.5006831948726054,0.9972709494562557
3.6497400000000004,0.8520609602683196,0.5006820998786995,0.9972753174964126
3.6507300000000003,0.8521045597953981,0.5006810066421874,0.9972796785452095
3.65172,0.8521481334534429,0.5006799151602411,0.9972840326138366
3.65271,0.852191681265641,0.5006788254300371,0.9972883797134661
3.6536999999999997,0.8522352032551523,0.5006777374487561,0.9972927198552524
3.6546900000000004,0.8522786994451083,0.5006766512135838,0.997297053050332
3.6556800000000003,0.8523221698586122,0.5006755667217104,0.9973013793098237
3.65667,0.8523656145187404,0.5006744839703307,0.9973056986448282
3.65766,0.8524090334485408,0.5006734029566434,0.9973100110664289
3.6586499999999997,0.8524524266710342,0.5006723236778525,0.997314316585691
3.6596400000000004,0.852495794209213,0.5006712461311664,0.9973186152136623
3.6606300000000003,0.8525391360860424,0.5006701703137977,0.9973229069613727
3.66162,0.8525824523244603,0.5006690962229637,0.9973271918398346
3.66261,0.8526257429473764,0.5006680238558862,0.9973314698600428
3.6635999999999997,0.8526690079776733,0.5006669532097913,0.9973357410329744
3.6645900000000005,0.8527122474382062,0.5006658842819101,0.9973400053695888
3.6655800000000003,0.8527554613518026,0.5006648170694774,0.9973442628808281
3.66657,0.8527986497412627,0.5006637515697332,0.9973485135776169
3.66756,0.8528418126293598,0.5006626877799217,0.9973527574708622
3.6685499999999998,0.8528849500388391,0.5006616256972914,0.9973569945714533
3.6695400000000005,0.8529280619924193,0.5006605653190955,0.9973612248902626
3.6705300000000003,0.8529711485127915,0.5006595066425915,0.9973654484381448
3.67152,0.8530142096226198,0.5006584496650411,0.9973696652259372
3.67251,0.8530572453445407,0.5006573943837112,0.9973738752644596
3.6734999999999998,0.8531002557011644,0.5006563407958721,0.9973780785645151
3.6744899999999996,0.8531432407150735,0.5006552888987993,0.9973822751368888
3.6754800000000003,0.8531862004088238,0.5006542386897722,0.9973864649923491
3.67647,0.8532291348049439,0.5006531901660752,0.9973906481416465
3.67746,0.8532720439259357,0.5006521433249965,0.997394824595515
3.6784499999999998,0.8533149277942742,0.5006510981638289,0.997398994364671
3.6794399999999996,0.8533577864324076,0.5006500546798696,0.9974031574598139
3.6804300000000003,0.8534006198627571,0.5006490128704202,0.997407313891626
3.68142,0.8534434281077172,0.5006479727327865,0.9974114636707723
3.68241,0.8534862111896557,0.500646934264279,0.9974156068079009
3.6834,0.8535289691309139,0.5006458974622121,0.9974197433136428
3.6843899999999996,0.8535717019538062,0.5006448623239049,0.997423873198612
3.6853800000000003,0.8536144096806205,0.5006438288466807,0.9974279964734057
3.68637,0.8536570923336181,0.500642797027867,0.9974321131486039
3.68736,0.8536997499350337,0.5006417668647959,0.9974362232347695
3.68835,0.8537423825070758,0.5006407383548037,0.997440326742449
3.6893399999999996,0.8537849900719261,0.5006397114952309,0.9974444236821715
3.6903300000000003,0.8538275726517404,0.5006386862834223,0.9974485140644497
3.69132,0.8538701302686474,0.5006376627167272,0.997452597899779
3.69231,0.85391266294475,0.5006366407924989,0.9974566751986386
3.6933,0.8539551707021247,0.5006356205080954,0.9974607459714901
3.6942899999999996,0.8539976535628219,0.5006346018608784,0.9974648102287794
3.6952800000000003,0.8540401115488654,0.5006335848482144,0.9974688679809348
3.69627,0.8540825446822532,0.5006325694674738,0.9974729192383682
3.69726,0.854124952984957,0.5006315557160314,0.9974769640114751
3.69825,0.8541673364789224,0.5006305435912662,0.9974810023106339
3.6992399999999996,0.8542096951860693,0.5006295330905616,0.9974850341462067
3.7002300000000004,0.8542520291282908,0.500628524211305,0.997489059528539
3.70122,0.8542943383274548,0.5006275169508881,0.9974930784679594
3.70221,0.8543366228054029,0.5006265113067068,0.9974970909747807
3.7032,0.854378882583951,0.5006255072761613,0.9975010970592983
3.7041899999999996,0.8544211176848888,0.500624504856656,0.9975050967317918
3.7051800000000004,0.8544633281299808,0.5006235040455993,0.997509090002524
3.70617,0.854505513940965,0.500622504840404,0.9975130768817414
3.70716,0.8545476751395539,0.5006215072384871,0.9975170573796741
3.70815,0.8545898117474346,0.5006205112372696,0.9975210315065358
3.7091399999999997,0.8546319237862684,0.5006195168341766,0.9975249992725239
3.7101300000000004,0.8546740112776907,0.5006185240266379,0.9975289606878193
3.71112,0.8547160742433115,0.5006175328120868,0.9975329157625868
3.71211,0.8547581127047155,0.5006165431879609,0.9975368645069749
3.7131,0.8548001266834613,0.5006155551517023,0.9975408069311158
3.7140899999999997,0.8548421162010826,0.500614568700757,0.9975447430451255
3.7150800000000004,0.8548840812790873,0.500613583832575,0.9975486728591039
3.71607,0.8549260219389583,0.5006126005446107,0.9975525963831344
3.71706,0.8549679382021526,0.5006116188343223,0.9975565136272848
3.71805,0.8550098300901022,0.5006106386991723,0.9975604246016064
3.7190399999999997,0.8550516976242137,0.5006096601366273,0.9975643293161345
3.7200300000000004,0.8550935408258689,0.5006086831441581,0.9975682277808882
3.72102,0.8551353597164235,0.5006077077192391,0.9975721200058709
3.72201,0.8551771543172089,0.5006067338593495,0.9975760060010698
3.723,0.8552189246495309,0.500605761561972,0.9975798857764561
3.7239899999999997,0.8552606707346703,0.5006047908245937,0.9975837593419848
3.7249800000000004,0.8553023925938827,0.5006038216447056,0.9975876267075956
3.7259700000000002,0.8553440902483991,0.5006028540198028,0.9975914878832117
3.72696,0.855385763719425,0.5006018879473842,0.9975953428787407
3.72795,0.8554274130281413,0.5006009234249534,0.9975991917040742
3.7289399999999997,0.8554690381957039,0.5005999604500172,0.9976030343690881
3.7299300000000004,0.8555106392432437,0.5005989990200872,0.9976068708836424
3.7309200000000002,0.8555522161918668,0.5005980391326785,0.9976107012575813
3.73191,0.8555937690626548,0.5005970807853103,0.9976145255007335
3.7329,0.8556352978766641,0.500596123975506,0.9976183436229115
3.7338899999999997,0.8556768026549267,0.5005951687007929,0.9976221556339125
3.7348800000000004,0.8557182834184497,0.5005942149587023,0.9976259615435178
3.7358700000000002,0.8557597401882157,0.5005932627467693,0.9976297613614933
3.73686,0.8558011729851823,0.5005923120625333,0.9976335550975888
3.73785,0.8558425818302831,0.5005913629035376,0.997637342761539
3.7388399999999997,0.8558839667444268,0.5005904152673292,0.9976411243630627
3.7398300000000004,0.8559253277484977,0.5005894691514594,0.9976448999118633
3.7408200000000003,0.8559666648633555,0.5005885245534833,0.9976486694176286
3.74181,0.8560079781098356,0.50058758147096,0.9976524328900309
3.7428,0.856049267508749,0.5005866399014526,0.9976561903387271
3.7437899999999997,0.8560905330808821,0.5005856998425278,0.9976599417733585
3.7447800000000004,0.8561317748469974,0.5005847612917567,0.997663687203551
3.7457700000000003,0.8561729928278327,0.5005838242467139,0.9976674266389152
3.74676,0.8562141870441017,0.5005828887049784,0.9976711600890462
3.74775,0.8562553575164938,0.5005819546641326,0.9976748875635238
3.7487399999999997,0.8562965042656746,0.5005810221217631,0.9976786090719125
3.7497300000000005,0.8563376273122849,0.5005800910754604,0.9976823246237615
3.7507200000000003,0.8563787266769419,0.5005791615228188,0.9976860342286046
3.75171,0.8564198023802385,0.5005782334614365,0.9976897378959604
3.7527,0.8564608544427437,0.5005773068889157,0.9976934356353322
3.7536899999999997,0.8565018828850022,0.5005763818028622,0.9976971274562083
3.7546800000000005,0.8565428877275351,0.500575458200886,0.9977008133680616
3.7556700000000003,0.856583868990839,0.5005745360806007,0.9977044933803499
3.75666,0.8566248266953875,0.5005736154396238,0.997708167502516
3.75765,0.8566657608616296,0.5005726962755768,0.9977118357439874
3.7586399999999998,0.8567066715099906,0.5005717785860849,0.9977154981141764
3.7596300000000005,0.8567475586608722,0.5005708623687773,0.9977191546224805
3.7606200000000003,0.8567884223346519,0.5005699476212868,0.9977228052782823
3.76161,0.8568292625516841,0.5005690343412502,0.9977264500909488
3.7626,0.8568700793322992,0.5005681225263079,0.9977300890698326
3.7635899999999998,0.8569108726968038,0.5005672121741045,0.9977337222242709
3.7645799999999996,0.856951642665481,0.5005663032822878,0.9977373495635863
3.7655700000000003,0.8569923892585903,0.5005653958485101,0.9977409710970863
3.76656,0.8570331124963677,0.500564489870427,0.9977445868340634
3.76755,0.8570738123990258,0.5005635853456981,0.9977481967837954
3.76854,0.8571144889867532,0.5005626822719867,0.9977518009555454
3.7695299999999996,0.8571551422797157,0.50056178064696,0.9977553993585612
3.7705200000000003,0.8571957722980553,0.5005608804682886,0.9977589920020762
3.77151,0.8572363790618907,0.5005599817336474,0.9977625788953087
3.7725,0.8572769625913171,0.5005590844407145,0.9977661600474628
3.77349,0.8573175229064067,0.5005581885871724,0.9977697354677272
3.7744799999999996,0.8573580600272083,0.5005572941707066,0.9977733051652763
3.7754700000000003,0.8573985739737473,0.5005564011890069,0.9977768691492698
3.77646,0.857439064766026,0.5005555096397666,0.9977804274288525
3.77745,0.8574795324240235,0.5005546195206828,0.9977839800131548
3.77844,0.8575199769676959,0.5005537308294562,0.9977875269112924
3.7794299999999996,0.857560398416976,0.5005528435637914,0.9977910681323664
3.7804200000000003,0.8576007967917734,0.5005519577213965,0.9977946036854634
3.78141,0.857641172111975,0.5005510732999834,0.9977981335796552
3.7824,0.8576815243974445,0.5005501902972678,0.9978016578239995
3.78339,0.8577218536680227,0.5005493087109689,0.9978051764275393
3.7843799999999996,0.8577621599435272,0.5005484285388097,0.9978086893993029
3.7853700000000003,0.8578024432437532,0.5005475497785168,0.9978121967483046
3.78636,0.8578427035884726,0.5005466724278206,0.9978156984835439
3.78735,0.8578829409974343,0.500545796484455,0.9978191946140059
3.78834,0.857923155490365,0.5005449219461576,0.9978226851486618
3.7893299999999996,0.8579633470869682,0.5005440488106698,0.9978261700964678
3.7903200000000004,0.8580035158069248,0.5005431770757366,0.9978296494663661
3.79131,0.8580436616698928,0.5005423067391064,0.9978331232672846
3.7923,0.8580837846955076,0.5005414377985314,0.9978365915081367
3.79329,0.8581238849033822,0.5005405702517676,0.997840054197822
3.7942799999999997,0.8581639623131065,0.5005397040965742,0.9978435113452252
3.7952700000000004,0.8582040169442485,0.5005388393307147,0.9978469629592173
3.79626,0.8582440488163531,0.5005379759519555,0.9978504090486549
3.79725,0.8582840579489428,0.5005371139580669,0.9978538496223803
3.79824,0.8583240443615175,0.5005362533468228,0.9978572846892221
3.7992299999999997,0.8583640080735553,0.5005353941160008,0.9978607142579942
3.8002200000000004,0.858403949104511,0.500534536263382,0.9978641383374967
3.80121,0.8584438674738175,0.5005336797867508,0.9978675569365155
3.8022,0.8584837632008855,0.5005328246838957,0.9978709700638227
3.80319,0.8585236363051028,0.5005319709526084,0.9978743777281761
3.8041799999999997,0.8585634868058355,0.5005311185906842,0.9978777799383195
3.8051700000000004,0.8586033147224272,0.5005302675959222,0.9978811767029827
3.80616,0.8586431200741992,0.5005294179661248,0.9978845680308817
3.80715,0.8586829028804507,0.5005285696990981,0.9978879539307183
3.80814,0.8587226631604589,0.5005277227926515,0.9978913344111806
3.8091299999999997,0.8587624009334786,0.5005268772445982,0.9978947094809427
3.8101200000000004,0.8588021162187425,0.5005260330527549,0.9978980791486648
3.81111,0.8588418090354615,0.5005251902149416,0.9979014434229931
3.8121,0.8588814794028243,0.5005243487289821,0.9979048023125604
3.81309,0.8589211273399977,0.5005235085927036,0.9979081558259852
3.8140799999999997,0.8589607528661264,0.5005226698039367,0.9979115039718724
3.8150700000000004,0.8590003560003332,0.5005218323605156,0.9979148467588133
3.8160600000000002,0.8590399367617191,0.5005209962602781,0.9979181841953849
3.81705,0.8590794951693631,0.5005201615010654,0.9979215162901512
3.81804,0.8591190312423225,0.5005193280807221,0.9979248430516621
3.8190299999999997,0.8591585449996325,0.5005184959970963,0.9979281644884537
3.8200200000000004,0.8591980364603069,0.5005176652480396,0.9979314806090487
3.8210100000000002,0.8592375056433376,0.5005168358314072,0.9979347914219561
3.822,0.8592769525676947,0.5005160077450577,0.997938096935671
3.82299,0.8593163772523265,0.5005151809868529,0.9979413971586754
3.8239799999999997,0.8593557797161603,0.5005143555546583,0.9979446920994374
