r[m],D_GR,D_SSZ
63533521746.6458,0.8996735834796891,0.9129971077934332
63555297529.059006,0.8997098739479944,0.9130243246553682
63577073311.47221,0.899746138094364,0.9130515244942847
63598849093.88541,0.899782375947513,0.9130787073261487
63620624876.298615,0.8998185875361149,0.9131058731669058
63642400658.71182,0.8998547728888013,0.9131330220324823
63664176441.125015,0.8998909320341623,0.9131601539387837
63685952223.53822,0.8999270650007459,0.9131872689016965
63707728005.95143,0.8999631718170589,0.913214366937087
63729503788.364624,0.8999992525115663,0.9132414480608014
63751279570.77783,0.9000353071126922,0.9132685122886669
63773055353.19104,0.9000713356488186,0.91329555963649
63794831135.60423,0.9001073381482868,0.9133225901200582
63816606918.01744,0.9001433146393966,0.9133496037551393
63838382700.43065,0.9001792651504067,0.9133766005574812
63860158482.84386,0.900215189709535,0.9134035805428117
63881934265.25705,0.900251088344958,0.9134305437268402
63903710047.67026,0.9002869610848118,0.9134574901252555
63925485830.083466,0.9003228079571911,0.9134844197537273
63947261612.49666,0.9003586289901503,0.913511332627906
63969037394.90987,0.9003944242117029,0.913538228763422
63990813177.323074,0.9004301936498218,0.9135651081758865
64012588959.73627,0.9004659373324395,0.9135919708808917
64034364742.149475,0.9005016552874479,0.9136188168940098
64056140524.56268,0.9005373475426987,0.9136456462307939
64077916306.975876,0.9005730141260028,0.913672458906778
64099692089.389084,0.9006086550651315,0.9136992549374765
64121467871.80229,0.9006442703878157,0.9137260343383845
64143243654.215485,0.9006798601217458,0.9137527971249783
64165019436.62869,0.900715424294573,0.9137795433127144
64186795219.0419,0.9007509629339076,0.9138062729170309
64208571001.45511,0.9007864760673208,0.9138329859533459
64230346783.8683,0.9008219637223435,0.9138596824370593
64252122566.28151,0.9008574259264671,0.9138863623835511
64273898348.69472,0.9008928627071435,0.9139130258081826
64295674131.10791,0.9009282740917846,0.9139396727262961
64317449913.52112,0.9009636601077629,0.9139663031532149
64339225695.934326,0.9009990207824118,0.9139929171042435
64361001478.34752,0.9010343561430249,0.9140195145946671
64382777260.76073,0.9010696662168567,0.9140460956397523
64404553043.173935,0.9011049510311223,0.9140726602547464
64426328825.58713,0.9011402106129981,0.9140992084548786
64448104608.000336,0.9011754449896207,0.9141257402553585
64469880390.41354,0.9012106541880883,0.9141522556713777
64491656172.82675,0.9012458382354598,0.9141787547181083
64513431955.239944,0.9012809971587552,0.914205237410704
64535207737.65315,0.9013161309849561,0.9142317037643
64556983520.06636,0.901351239741005,0.9142581537940124
64578759302.47955,0.9013863234538055,0.9142845875149388
64600535084.89276,0.9014213821502232,0.9143110049421586
64622310867.30597,0.9014564158570848,0.914337406090732
64644086649.71916,0.9014914246011785,0.9143637909757012
64665862432.13237,0.9015264084092544,0.9143901596120894
64687638214.54558,0.9015613673080237,0.9144165120149014
64709413996.95877,0.9015963013241602,0.9144428481991238
64731189779.37198,0.9016312104842988,0.9144691681797246
64752965561.78519,0.9016660948150366,0.9144954719716533
64774741344.19838,0.9017009543429324,0.9145217595898412
64796517126.61159,0.9017357890945075,0.914548031049201
64818292909.024796,0.9017705990962447,0.9145742863646276
64840068691.438,0.9018053843745892,0.9146005255509966
64861844473.8512,0.9018401449559487,0.9146267486231663
64883620256.264404,0.9018748808666927,0.9146529555959765
64905396038.67761,0.9019095921331535,0.9146791464842484
64927171821.090805,0.9019442787816254,0.9147053213027853
64948947603.50401,0.9019789408383656,0.9147314800663727
64970723385.91722,0.9020135783295936,0.9147576227897772
64992499168.330414,0.9020481912814916,0.9147837494877478
65014274950.74362,0.9020827797202045,0.9148098601750154
65036050733.15683,0.9021173436718399,0.914835954866293
65057826515.57002,0.9021518831624683,0.9148620335762749
65079602297.98323,0.9021863982181232,0.914888096319638
65101378080.39644,0.9022208888648007,0.9149141431110411
65123153862.80963,0.9022553551284602,0.9149401739651253
65144929645.22284,0.9022897970350243,0.9149661888965132
65166705427.63605,0.9023242146103785,0.91499218791981
65188481210.049255,0.9023586078803715,0.9150181710496029
65210256992.46245,0.9023929768708155,0.9150441383004612
65232032774.875656,0.9024273216074861,0.9150700896869366
65253808557.288864,0.9024616421161218,0.9150960252235629
65275584339.70206,0.9024959384224253,0.9151219449248561
65297360122.115265,0.9025302105520623,0.9151478488053143
65319135904.52847,0.9025644585306625,0.9151737368794185
65340911686.941666,0.9025986823838188,0.9151996091616313
65362687469.35487,0.9026328821370885,0.9152254656663984
65384463251.76808,0.9026670578159921,0.9152513064081473
65406239034.181274,0.9027012094460142,0.915277131401288
65428014816.59448,0.9027353370526034,0.9153029406602134
65449790599.00769,0.9027694406611724,0.9153287341992984
65471566381.42088,0.9028035202970974,0.9153545120329004
65493342163.83409,0.9028375759857196,0.9153802741753596
65515117946.2473,0.9028716077523435,0.9154060206409987
65536893728.66051,0.9029056156222386,0.9154317514441225
65558669511.0737,0.9029395996206382,0.9154574665990192
65580445293.48691,0.9029735597727402,0.9154831661199587
65602221075.900116,0.903007496103707,0.9155088500211948
65623996858.31331,0.9030414086386652,0.9155345183169624
65645772640.72652,0.9030752974027065,0.9155601710214804
65667548423.139725,0.9031091624208867,0.91558580814895
65689324205.55292,0.9031430037182264,0.9156114297135548
65711099987.966125,0.9031768213197113,0.915637035729462
65732875770.37933,0.9032106152502916,0.9156626262108208
65754651552.79253,0.9032443855348824,0.9156882011717636
65776427335.205734,0.9032781321983638,0.9157137606264057
65798203117.61894,0.9033118552655811,0.9157393045888451
65819978900.032135,0.9033455547613441,0.915764833073163
65841754682.44534,0.9033792307104285,0.9157903460934234
65863530464.85855,0.9034128831375745,0.915815843663673
65885306247.27176,0.9034465120674879,0.9158413257979418
65907082029.68495,0.9034801175248398,0.9158667925102428
65928857812.09816,0.9035136995342666,0.915892243814572
65950633594.51137,0.9035472581203702,0.9159176797249083
65972409376.92456,0.9035807933077177,0.9159431002552142
65994185159.33777,0.9036143051208423,0.9159685054194346
66015960941.75098,0.9036477935842424,0.9159938952314983
66037736724.16417,0.9036812587223821,0.9160192697053166
66059512506.57738,0.9037147005596915,0.9160446288547842
66081288288.990585,0.9037481191205661,0.9160699726937795
66103064071.40378,0.9037815144293676,0.9160953012361636
66124839853.816986,0.9038148865104235,0.9161206144957806
66146615636.230194,0.9038482353880273,0.916145912486459
66168391418.6434,0.9038815610864384,0.9161711952220097
66190167201.056595,0.9039148636298824,0.916196462716227
66211942983.4698,0.9039481430425511,0.916221714982889
66233718765.88301,0.9039813993486024,0.9162469520357569
66255494548.2962,0.9040146325721606,0.9162721738885754
66277270330.70941,0.9040478427373162,0.9162973805550728
66299046113.12262,0.9040810298681263,0.9163225720489604
66320821895.53581,0.904114193988614,0.9163477483839335
66342597677.94902,0.9041473351227696,0.9163729095736708
66364373460.36223,0.9041804532945493,0.9163980556318344
66386149242.77542,0.9042135485278763,0.91642318657207
66407925025.18863,0.9042466208466403,0.916448302408007
66429700807.60184,0.9042796702746979,0.9164734031532585
66451476590.01503,0.9043126968358725,0.916498488821421
66473252372.42824,0.9043457005539541,0.9165235594260749
66495028154.841446,0.9043786814527,0.9165486149807841
66516803937.254654,0.9044116395558339,0.9165736554990961
66538579719.66785,0.9044445748870474,0.9165986809945428
66560355502.081055,0.9044774874699983,0.916623691480639
66582131284.49426,0.9045103773283121,0.9166486869708843
66603907066.907455,0.9045432444855813,0.9166736674787609
66625682849.32066,0.9045760889653658,0.9166986330177357
66647458631.73387,0.9046089107911924,0.9167235836012595
66669234414.147064,0.9046417099865558,0.9167485192427661
66691010196.56027,0.904674486574918,0.9167734399556746
66712785978.97348,0.9047072405797082,0.9167983457533868
66734561761.38667,0.9047399720243233,0.9168232366492893
66756337543.79988,0.9047726809321281,0.9168481126567518
66778113326.21309,0.9048053673264547,0.916872973789129
66799889108.62628,0.9048380312306027,0.9168978200597591
66821664891.03949,0.9048706726678402,0.9169226514819642
66843440673.4527,0.9049032916614024,0.916947468069051
66865216455.865906,0.9049358882344927,0.91697226983431
66886992238.2791,0.9049684624102825,0.9169970567910155
66908768020.69231,0.905001014211911,0.9170218289524268
66930543803.105515,0.9050335436624858,0.9170465863317864
66952319585.51871,0.905066050785082,0.9170713289423218
66974095367.931915,0.9050985356027433,0.9170960567972444
66995871150.34512,0.9051309981384816,0.9171207699097497
67017646932.758316,0.9051634384152769,0.9171454682930176
67039422715.171524,0.9051958564560777,0.9171701519602126
67061198497.58473,0.9052282522838005,0.9171948209244828
67082974279.997925,0.9052606259213307,0.9172194751989613
67104750062.41113,0.9052929773915221,0.9172441147967655
67126525844.82434,0.9053253067171968,0.9172687397309968
67148301627.23753,0.9053576139211454,0.9172933500147412
67170077409.65074,0.9053898990261278,0.9173179456610695
67191853192.06395,0.9054221620548717,0.9173425266830361
67213628974.47716,0.9054544030300744,0.9173670930936808
67235404756.89035,0.9054866219744014,0.9173916449060273
67257180539.30356,0.9055188189104874,0.9174161821330843
67278956321.71677,0.905550993860936,0.9174407047878445
67300732104.12996,0.9055831468483193,0.9174652128832856
67322507886.54317,0.9056152778951793,0.9174897064323698
67344283668.956375,0.9056473870240263,0.9175141854480438
67366059451.36957,0.90567947425734,0.9175386499432386
67387835233.782776,0.9057115396175693,0.9175630999308712
67409611016.195984,0.9057435831271324,0.9175875354238414
67431386798.60918,0.9057756048084168,0.9176119564350352
67453162581.022385,0.9058076046837791,0.9176363629773228
67474938363.43559,0.9058395827755454,0.9176607550635588
67496714145.848785,0.9058715391060116,0.9176851327065834
67518489928.26199,0.9059034736974424,0.9177094959192207
67540265710.6752,0.9059353865720727,0.9177338447142802
67562041493.08841,0.905967277752107,0.9177581791045561
67583817275.5016,0.9059991472597185,0.9177824991028275
67605593057.91481,0.9060309951170514,0.9178068047218585
67627368840.32802,0.906062821346219,0.9178310959743976
67649144622.74121,0.9060946259693043,0.9178553728731789
67670920405.15442,0.9061264090083605,0.9178796354309208
67692696187.56763,0.9061581704854105,0.9179038836603273
67714471969.98082,0.9061899104224472,0.9179281175740871
67736247752.39403,0.9062216288414336,0.9179523371848739
67758023534.807236,0.9062533257643027,0.9179765425053467
67779799317.22043,0.9062850012129576,0.9180007335481488
67801575099.63364,0.9063166552092717,0.9180249103259096
67823350882.046844,0.9063482877750886,0.918049072851243
67845126664.46004,0.9063798989322218,0.9180732211367484
67866902446.873245,0.9064114887024556,0.91809735519501
67888678229.28645,0.9064430571075446,0.918121475038597
67910454011.69966,0.9064746041692134,0.9181455806800646
67932229794.112854,0.9065061299091578,0.9181696721319524
67954005576.52606,0.9065376343490434,0.9181937494067861
67975781358.93927,0.906569117510507,0.9182178125170755
67997557141.35246,0.9066005794151553,0.9182418614753165
68019332923.76567,0.9066320200845664,0.9182658962939904
68041108706.17888,0.9066634395402887,0.9182899169855632
68062884488.59207,0.9066948378038416,0.9183139235624869
68084660271.00528,0.9067262148967151,0.9183379160371983
68106436053.41849,0.9067575708403703,0.9183618944221201
68128211835.83168,0.906788905656239,0.91838585872966
68149987618.24489,0.9068202193657242,0.9184098089722117
68171763400.6581,0.9068515119901998,0.9184337451621535
68193539183.071304,0.9068827835510105,0.91845766731185
68215314965.4845,0.9069140340694728,0.9184815754336506
68237090747.897705,0.9069452635668737,0.918505469539891
68258866530.31091,0.9069764720644719,0.9185293496428916
68280642312.724106,0.9070076595834969,0.9185532157549591
68302418095.137314,0.90703882614515,0.9185770678883853
68324193877.55052,0.9070699717706034,0.9186009060554479
68345969659.963715,0.9071010964810011,0.9186247302684097
68367745442.37692,0.9071322002974586,0.91864854053952
68389521224.79013,0.9071632832410622,0.9186723368810135
68411297007.20332,0.9071943453328707,0.9186961193051095
68433072789.61653,0.9072253865939139,0.9187198878240147
68454848572.02974,0.9072564070451936,0.9187436424499207
68476624354.44293,0.9072874067076828,0.9187673831950044
68498400136.85614,0.907318385602327,0.9187911100714294
68520175919.26935,0.9073493437500427,0.9188148230913445
68541951701.682556,0.9073802811717189,0.9188385222668844
68563727484.09575,0.9074111978882159,0.9188622076101699
68585503266.50896,0.9074420939203667,0.9188858791333072
68607279048.922165,0.9074729692889754,0.9189095368483888
68629054831.33536,0.9075038240148189,0.918933180767493
68650830613.748566,0.9075346581186455,0.9189568109026839
68672606396.16177,0.9075654716211764,0.9189804272660117
68694382178.57497,0.9075962645431043,0.919004029869512
68716157960.988174,0.9076270369050943,0.9190276187252074
68737933743.40138,0.907657788727784,0.9190511938451056
68759709525.81458,0.9076885200317832,0.9190747552412005
68781485308.22778,0.9077192308376739,0.9190983029254727
68803261090.64099,0.9077499211660107,0.919121836909888
68825036873.05418,0.9077805910373205,0.9191453572063986
68846812655.46739,0.9078112404721029,0.9191688638269426
68868588437.8806,0.9078418694908299,0.9191923567834452
68890364220.29381,0.907872478113946,0.9192158360878163
68912140002.707,0.9079030663618686,0.9192393017519529
68933915785.12021,0.9079336342549875,0.919262753787738
68955691567.53342,0.9079641818136656,0.9192861922070407
68977467349.94661,0.9079947090582382,0.9193096170217161
68999243132.35982,0.9080252160090135,0.9193330282436061
69021018914.77303,0.9080557026862729,0.9193564258845385
69042794697.18622,0.9080861691102702,0.9193798099563273
69064570479.59943,0.9081166153012324,0.9194031804707731
69086346262.01263,0.9081470412793597,0.9194265374396625
69108122044.42583,0.9081774470648252,0.9194498808747689
69129897826.83904,0.9082078326777747,0.9194732107878514
69151673609.25224,0.908238198138328,0.9194965271906559
69173449391.66544,0.908268543466577,0.9195198300949147
69195225174.07864,0.9082988686825879,0.9195431195123467
69217000956.49185,0.9083291738063994,0.9195663954546567
69238776738.90506,0.908359458858024,0.9195896579335362
69260552521.31825,0.9083897238574472,0.9196129069606636
69282328303.73146,0.9084199688246279,0.9196361425477031
69304104086.14467,0.9084501937794991,0.9196593647063058
69325879868.55786,0.9084803987419664,0.9196825734481096
69347655650.97107,0.9085105837319094,0.9197057687847383
69369431433.38428,0.9085407487691814,0.9197289507278026
69391207215.79747,0.908570893873609,0.9197521192889001
69412982998.21068,0.9086010190649927,0.9197752744796145
69434758780.62389,0.9086311243631067,0.9197984163115165
69456534563.03708,0.9086612097876987,0.9198215447961633
69478310345.45029,0.9086912753584906,0.9198446599450986
69500086127.8635,0.9087213210951779,0.9198677617698533
69521861910.27669,0.90875134701743,0.9198908502819445
69543637692.6899,0.9087813531448903,0.9199139254928763
69565413475.1031,0.9088113394971761,0.9199369874141392
69587189257.51631,0.9088413060938788,0.9199600360572112
69608965039.9295,0.908871252954564,0.9199830714335564
69630740822.34271,0.9089011800987709,0.9200060935546258
69652516604.75592,0.9089310875460133,0.9200291024318576
69674292387.16911,0.9089609753157791,0.9200520980766764
69696068169.58232,0.9089908434275306,0.920075080500494
69717843951.99553,0.9090206919007038,0.9200980497147089
69739619734.40872,0.9090505207547096,0.9201210057307065
69761395516.82193,0.9090803300089332,0.9201439485598595
69783171299.23514,0.9091101196827339,0.9201668782135267
69804947081.64833,0.9091398897954456,0.9201897947030546
69826722864.06154,0.9091696403663768,0.9202126980397766
69848498646.47475,0.9091993714148102,0.9202355882350126
69870274428.88795,0.9092290829600037,0.92025846530007
69892050211.30115,0.909258775021189,0.9202813292462432
69913825993.71436,0.9092884476175732,0.9203041800848134
69935601776.12756,0.9093181007683376,0.920327017827049
69957377558.54076,0.9093477344926385,0.9203498424842053
69979153340.95396,0.9093773488096069,0.9203726540675253
70000929123.36717,0.9094069437383484,0.9203954525882386
70022704905.78036,0.909436519297944,0.9204182380575618
70044480688.19357,0.9094660755074491,0.9204410104866991
70066256470.60678,0.9094956123858943,0.9204637698868419
70088032253.01997,0.9095251299522851,0.9204865162691682
70109808035.43318,0.9095546282256021,0.9205092496448438
70131583817.84639,0.9095841072248009,0.9205319700250215
70153359600.25958,0.9096135669688122,0.9205546774208414
70175135382.67279,0.909643007476542,0.9205773718434311
70196911165.086,0.9096724287668713,0.9206000533039049
70218686947.4992,0.9097018308586565,0.920622721813365
70240462729.9124,0.9097312137707292,0.9206453773829008
70262238512.3256,0.9097605775218962,0.9206680200235886
70284014294.73882,0.9097899221309399,0.9206906497464925
70305790077.15201,0.9098192476166179,0.9207132665626641
70327565859.56522,0.9098485539976633,0.9207358704831416
70349341641.97842,0.9098778412927848,0.920758461518952
70371117424.39162,0.9099071095206664,0.9207810396811085
70392893206.80482,0.9099363586999678,0.920803604980612
70414668989.21803,0.9099655888493242,0.9208261574284513
70436444771.63123,0.9099947999873467,0.9208486970356023
70458220554.04443,0.9100239921326216,0.9208712238130288
70479996336.45764,0.9100531653037114,0.9208937377716816
70501772118.87083,0.9100823195191541,0.9209162389224991
70523547901.28404,0.9101114547974635,0.9209387272764079
70545323683.69725,0.9101405711571293,0.9209612028443215
70567099466.11046,0.9101696686166172,0.9209836656371414
70588875248.52365,0.9101987471943684,0.9210061156657562
70610651030.93686,0.9102278069088007,0.9210285529410427
70632426813.35007,0.9102568477783073,0.9210509774738651
70654202595.76326,0.9102858698212577,0.9210733892750751
70675978378.17647,0.9103148730559975,0.9210957883555124
70697754160.58968,0.9103438575008482,0.9211181747260044
70719529943.00287,0.9103728231741078,0.9211405483973658
70741305725.41608,0.9104017700940501,0.9211629093803996
70763081507.82928,0.9104306982789255,0.9211852576858957
70784857290.24248,0.9104596077469604,0.9212075933246329
70806633072.65569,0.9104884985163577,0.9212299163073769
70828408855.0689,0.9105173706052964,0.9212522266448816
70850184637.48209,0.910546224031932,0.9212745243478887
70871960419.8953,0.9105750588143965,0.9212968094271278
70893736202.3085,0.9106038749707984,0.9213190818933157
70915511984.72171,0.9106326725192226,0.9213413417571579
70937287767.1349,0.9106614514777304,0.9213635890293476
70959063549.54811,0.9106902118643597,0.9213858237205657
70980839331.96132,0.9107189536971255,0.921408045841481
71002615114.37451,0.9107476769940188,0.9214302554027506
71024390896.78772,0.9107763817730078,0.9214524524150189
71046166679.20093,0.9108050680520369,0.9214746368889191
71067942461.61412,0.9108337358490277,0.9214968088350716
71089718244.02733,0.9108623851818785,0.9215189682640856
71111494026.44054,0.9108910160684642,0.9215411151865577
71133269808.85373,0.9109196285266372,0.9215632496130726
71155045591.26694,0.910948222574226,0.9215853715542033
71176821373.68015,0.9109767982290365,0.9216074810205109
71198597156.09334,0.9110053555088516,0.9216295780225444
71220372938.50655,0.9110338944314313,0.9216516625708412
71242148720.91975,0.9110624150145124,0.9216737346759261
71263924503.33296,0.9110909172758088,0.9216957943483128
71285700285.74615,0.9111194012330117,0.9217178415985031
71307476068.15936,0.9111478669037896,0.9217398764369867
71329251850.57257,0.9111763143057879,0.9217618988742415
71351027632.98576,0.9112047434566295,0.9217839089207337
71372803415.39897,0.9112331543739144,0.9218059065869179
71394579197.81218,0.91126154707522,0.9218278918832363
71416354980.22537,0.9112899215781011,0.9218498648201202
71438130762.63858,0.9113182779000899,0.9218718254079887
71459906545.05179,0.9113466160586958,0.9218937736572494
71481682327.46498,0.9113749360714062,0.9219157095782979
71503458109.87819,0.9114032379556853,0.9219376331815184
71525233892.2914,0.9114315217289755,0.9219595444772835
71547009674.70459,0.9114597874086962,0.9219814434759538
71568785457.1178,0.9114880350122448,0.9220033301878786
71590561239.531,0.9115162645569964,0.9220252046233952
71612337021.94421,0.9115444760603035,0.9220470667928301
71634112804.3574,0.9115726695394963,0.9220689167064974
71655888586.77061,0.9116008450118833,0.9220907543747
71677664369.18382,0.91162900249475,0.9221125798077291
71699440151.59702,0.9116571420053602,0.9221343930158646
71721215934.01022,0.9116852635609556,0.9221561940093749
71742991716.42343,0.9117133671787557,0.9221779827985165
71764767498.83662,0.9117414528759578,0.9221997593935347
71786543281.24983,0.9117695206697374,0.9222215238046636
71808319063.66304,0.9117975705772478,0.9222432760421253
71830094846.07623,0.9118256026156205,0.9222650161161308
71851870628.48944,0.911853616801965,0.9222867440368795
71873646410.90265,0.9118816131533689,0.9223084598145598
71895422193.31586,0.9119095916868981,0.9223301634593483
71917197975.72905,0.9119375524195964,0.9223518549814104
71938973758.14226,0.911965495368486,0.9223735343909001
71960749540.55547,0.9119934205505674,0.9223952016979601
71982525322.96866,0.9120213279828193,0.9224168569127216
72004301105.38187,0.9120492176821986,0.9224385000453049
72026076887.79507,0.9120770896656407,0.9224601311058187
72047852670.20827,0.9121049439500596,0.9224817501043603
72069628452.62148,0.9121327805523471,0.9225033570510163
72091404235.03468,0.9121605994893743,0.9225249519558614
72113180017.44788,0.9121884007779901,0.9225465348289593
72134955799.86108,0.9122161844350222,0.9225681056803628
72156731582.27429,0.9122439504772768,0.9225896645201132
72178507364.68748,0.9122716989215388,0.9226112113582404
72200283147.1007,0.9122994297845717,0.922632746204764
72222058929.5139,0.9123271430831176,0.9226542690696913
72243834711.92711,0.9123548388338972,0.9226757799630192
72265610494.3403,0.9123825170536103,0.9226972788947334
72287386276.75351,0.9124101777589351,0.9227187658748084
72309162059.16672,0.9124378209665287,0.9227402409132076
72330937841.57991,0.912465446693027,0.9227617040198833
72352713623.99312,0.9124930549550451,0.9227831552047767
72374489406.40633,0.9125206457691764,0.9228045944778184
72396265188.81952,0.9125482191519937,0.9228260218489274
72418040971.23273,0.9125757751200488,0.9228474373280119
72439816753.64594,0.9126033136898721,0.9228688409249691
72461592536.05913,0.9126308348779734,0.9228902326496853
72483368318.47234,0.9126583387008413,0.9229116125120359
72505144100.88554,0.9126858251749438,0.9229329805218851
72526919883.29874,0.9127132943167279,0.9229543366890862
72548695665.71194,0.9127407461426196,0.9229756810234819
72570471448.12515,0.9127681806690242,0.9229970135349037
72592247230.53836,0.9127955979123265,0.9230183342331724
72614023012.95155,0.9128229978888901,0.9230396431280975
72635798795.36476,0.9128503806150584,0.9230609402294782
72657574577.77797,0.9128777461071537,0.9230822255471025
72679350360.19116,0.9129050943814778,0.9231034990907476
72701126142.60437,0.9129324254543122,0.9231247608701804
72722901925.01758,0.9129597393419173,0.9231460108951561
72744677707.43077,0.9129870360605333,0.9231672491754197
72766453489.84398,0.9130143156263799,0.9231884757207054
72788229272.25719,0.9130415780556563,0.9232096905407365
72810005054.67038,0.9130688233645411,0.9232308936452257
72831780837.08359,0.9130960515691926,0.9232520850438748
72853556619.4968,0.913123262685749,0.9232732647463752
72875332401.90999,0.9131504567303274,0.923294432762407
72897108184.3232,0.9131776337190255,0.9233155891016404
72918883966.7364,0.9132047936679202,0.9233367337737344
72940659749.14961,0.9132319365930681,0.9233578667883373
72962435531.5628,0.913259062510506,0.9233789881550873
72984211313.97601,0.9132861714362501,0.9234000978836117
73005987096.38922,0.9133132633862967,0.9234211959835267
73027762878.80241,0.9133403383766218,0.9234422824644387
73049538661.21562,0.9133673964231814,0.923463357335943
73071314443.62883,0.9133944375419115,0.9234844206076246
73093090226.04202,0.913421461748728,0.9235054722890578
73114866008.45523,0.9134484690595268,0.9235265123898064
73136641790.86844,0.9134754594901839,0.9235475409194238
73158417573.28163,0.9135024330565554,0.9235685578874527
73180193355.69484,0.9135293897744774,0.9235895633034255
73201969138.10805,0.9135563296597662,0.9236105571768637
73223744920.52124,0.913583252728218,0.9236315395172792
73245520702.93445,0.9136101589956097,0.9236525103341726
73267296485.34766,0.9136370484776982,0.9236734696370344
73289072267.76086,0.9136639211902204,0.9236944174353449
73310848050.17406,0.9136907771488938,0.9237153537385734
73332623832.58727,0.9137176163694162,0.9237362785561792
73354399615.00047,0.9137444388674655,0.9237571918976117
73376175397.41367,0.9137712446587002,0.9237780937723089
73397951179.82687,0.9137980337587592,0.9237989841896992
73419726962.24008,0.9138248061832619,0.9238198631592005
73441502744.65327,0.9138515619478079,0.9238407306902203
73463278527.06648,0.9138783010679777,0.9238615867921556
73485054309.47969,0.9139050235593319,0.9238824314743939
73506830091.89288,0.913931729437412,0.9239032647463111
73528605874.30609,0.91395841871774,0.9239240866172743
73550381656.7193,0.9139850914158184,0.9239448970966394
73572157439.1325,0.9140117475471304,0.9239656961937521
73593933221.5457,0.9140383871271403,0.9239864839179485
73615709003.95891,0.9140650101712923,0.924007260278554
73637484786.37212,0.914091616695012,0.9240280252848836
73659260568.78531,0.9141182067137057,0.9240487789462425
73681036351.19852,0.9141447802427602,0.9240695212719259
73702812133.61172,0.9141713372975436,0.9240902522712184
73724587916.02492,0.9141978778934041,0.9241109719533949
73746363698.43813,0.9142244020456718,0.9241316803277196
73768139480.85133,0.914250909769657,0.924152377403447
73789915263.26453,0.9142774010806509,0.9241730631898217
73811691045.67773,0.9143038759939264,0.9241937376960779
73833466828.09094,0.9143303345247367,0.9242144009314398
73855242610.50414,0.9143567766883164,0.9242350529051211
73877018392.91734,0.9143832024998811,0.9242556936263264
73898794175.33055,0.9144096119746273,0.9242763231042496
73920569957.74376,0.9144360051277332,0.9242969413480747
73942345740.15695,0.9144623819743573,0.9243175483669759
73964121522.57016,0.9144887425296401,0.9243381441701171
73985897304.98337,0.9145150868087029,0.9243587287666523
74007673087.39656,0.9145414148266484,0.924379302165726
74029448869.80977,0.9145677265985603,0.924399864376472
74051224652.22298,0.9145940221395041,0.9244204154080148
74073000434.63617,0.9146203014645263,0.9244409552694688
74094776217.04938,0.9146465645886548,0.9244614839699381
74116551999.46259,0.9146728115268988,0.9244820015185176
74138327781.87578,0.9146990422942493,0.9245025079242916
74160103564.28899,0.9147252569056783,0.9245230031963353
74181879346.7022,0.9147514553761394,0.9245434873437134
74203655129.11539,0.9147776377205681,0.924563960375481
74225430911.5286,0.914803803953881,0.9245844223006835
74247206693.9418,0.9148299540909762,0.9246048731283563
74268982476.35501,0.9148560881467338,0.924625312867525
74290758258.7682,0.9148822061360153,0.9246457415272057
74312534041.18141,0.9149083080736639,0.9246661591164044
74334309823.59462,0.9149343939745043,0.9246865656441176
74356085606.00781,0.9149604638533432,0.9247069611193314
74377861388.42102,0.9149865177249688,0.9247273455510232
74399637170.83423,0.9150125556041511,0.9247477189481601
74421412953.24742,0.9150385775056421,0.9247680813196993
74443188735.66063,0.9150645834441754,0.9247884326745889
74464964518.07384,0.9150905734344666,0.9248087730217669
74486740300.48703,0.9151165474912131,0.9248291023701615
74508516082.90024,0.9151425056290942,0.9248494207286916
74530291865.31345,0.915168447862771,0.9248697281062663
74552067647.72664,0.9151943742068868,0.9248900245117853
74573843430.13985,0.9152202846760669,0.924910309954138
74595619212.55305,0.9152461792849184,0.9249305844422052
74617394994.96626,0.9152720580480305,0.9249508479848574
74639170777.37946,0.9152979209799746,0.9249711005909557
74660946559.79266,0.9153237680953041,0.9249913422693518
74682722342.20587,0.9153495994085548,0.9250115730288874
74704498124.61906,0.915375414934244,0.9250317928783952
74726273907.03227,0.9154012146868719,0.925052001826698
74748049689.44548,0.9154269986809204,0.9250721998826096
74769825471.85867,0.915452766930854,0.9250923870549335
74791601254.27188,0.9154785194511191,0.9251125633524644
74813377036.68509,0.915504256256145,0.9251327287839871
74835152819.09828,0.9155299773603425,0.9251528833582774
74856928601.51149,0.9155556827781053,0.9251730270841012
74878704383.9247,0.9155813725238093,0.925193159970215
74900480166.33789,0.915607046611813,0.9252132820253661
74922255948.7511,0.915632705056457,0.9252333932582925
74944031731.1643,0.9156583478720646,0.9252534936777226
74965807513.57751,0.9156839750729414,0.9252735832923751
74987583295.9907,0.9157095866733757,0.9252936621109599
75009359078.40392,0.9157351826876382,0.9253137301421772
75031134860.81712,0.9157607631299822,0.9253337873947183
75052910643.23032,0.9157863280146435,0.9253538338772644
75074686425.64352,0.9158118773558409,0.9253738695984878
75096462208.05673,0.9158374111677753,0.9253938945670517
75118237990.46992,0.9158629294646305,0.9254139087916099
75140013772.88313,0.9158884322605731,0.9254339122808063
75161789555.29634,0.9159139195697522,0.9254539050432767
75183565337.70953,0.9159393914063,0.9254738870876466
75205341120.12274,0.9159648477843311,0.9254938584225325
75227116902.53595,0.915990288717943,0.9255138190565422
75248892684.94914,0.9160157142212162,0.9255337689982736
75270668467.36235,0.9160411243082139,0.9255537082563156
75292444249.77556,0.9160665189929822,0.9255736368392483
75314220032.18877,0.91609189828955,0.9255935547556421
