r_over_rs,D_GR,D_SSZ,delta,z_GR,z_SSZ
2.9609,0.8137965666572559,0.7037257111738879,-0.13525598410361211,0.22880832995842182,0.4210081912907455
2.9616,0.8138456110050197,0.7037627507238294,-0.1352625839503499,0.22873427893172238,0.4209334025870033
2.9623,0.8138946292208823,0.7037997814469342,-0.13526916608276265,0.22866027627835672,0.4208586395751801
2.963,0.8139436213259899,0.7038368033460486,-0.1352757305236535,0.22858632195053885,0.42078390224266204
2.9637000000000002,0.8139925873414657,0.7038738164240181,-0.13528227729579229,0.2285124159005456,0.42070919057684275
2.9644,0.8140415272884101,0.7039108206836873,-0.1352888064219163,0.228438558080718,0.4206345045651241
2.9651,0.8140904411879002,0.7039478161278999,-0.1352953179247295,0.22836474844345944,0.42055984419491477
2.9657999999999998,0.81413932906099,0.7039848027594985,-0.13530181182690343,0.22829098694123706,0.420485209453632
2.9665,0.8141881909287108,0.7040217805813249,-0.13530828815107668,0.2282172735265804,0.42041060032870003
2.9672,0.8142370268120706,0.7040587495962201,-0.13531474691985498,0.22814360815208223,0.4203360168075507
2.9679,0.8142858367320548,0.7040957098070242,-0.1353211881558113,0.22806999077039758,0.42026145887762345
2.9686,0.8143346207096257,0.7041326612165759,-0.13532761188148654,0.22799642133424491,0.42018692652636624
2.9693,0.8143833787657226,0.7041696038277135,-0.13533401811938844,0.22792289979640468,0.42011241974123337
2.9699999999999998,0.8144321109212623,0.7042065376432743,-0.13534040689199248,0.22784942610972037,0.4200379385096875
2.9707,0.8144808171971385,0.7042434626660947,-0.13534677822174138,0.227776000227097,0.4199634828191985
2.9714,0.8145294976142226,0.7042803788990099,-0.13535313213104638,0.22770262210150172,0.4198890526572441
2.9721,0.8145781521933625,0.7043172863448542,-0.13535946864228543,0.22762929168596524,0.41981464801130963
2.9728,0.8146267809553839,0.7043541850064616,-0.13536578777780417,0.22755600893357908,0.4197402688688876
2.9735,0.8146753839210897,0.7043910748866643,-0.1353720895599169,0.22748277379749693,0.41966591521747887
2.9741999999999997,0.8147239611112603,0.7044279559882942,-0.13537837401090486,0.22740958623093444,0.4195915870445912
2.9749,0.8147725125466535,0.7044648283141821,-0.13538464115301782,0.22733644618716875,0.41951728433773994
2.9756,0.814821038248004,0.7045016918671578,-0.13539089100847282,0.22726335361953898,0.41944300708444837
2.9763,0.8148695382360247,0.7045385466500504,-0.1353971235994555,0.22719030848144528,0.41936875527224693
2.9770000000000003,0.8149180125314054,0.7045753926656879,-0.13540333894811912,0.22711731072634977,0.419294528888674
2.9777,0.8149664611548135,0.7046122299168971,-0.13540953707658554,0.22704436030777586,0.4192203279212756
2.9783999999999997,0.8150148841268943,0.7046490584065045,-0.13541571800694416,0.22697145717930756,0.4191461523576048
2.9791,0.8150632814682703,0.7046858781373354,-0.13542188176125294,0.22689860129459039,0.4190720021852221
2.9798,0.8151116531995418,0.704722689112214,-0.13542802836153814,0.22682579260733116,0.41899787739169625
2.9805,0.8151599993412866,0.704759491333964,-0.135434157829794,0.2267530310712973,0.4189237779646029
2.9812000000000003,0.8152083199140601,0.7047962848054076,-0.13544027018798363,0.22668031664031685,0.41884970389152576
2.9819,0.8152566149383957,0.7048330695293665,-0.13544636545803837,0.22660764926827892,0.41877565516005566
2.9825999999999997,0.8153048844348042,0.7048698455086614,-0.13545244366185782,0.22653502890913302,0.41870163175779096
2.9833,0.8153531284237745,0.7049066127461121,-0.13545850482131042,0.22646245551688926,0.4186276336723378
2.984,0.8154013469257728,0.7049433712445374,-0.13546454895823287,0.22638992904561817,0.4185536608913094
2.9847,0.8154495399612437,0.7049801210067554,-0.1354705760944308,0.22631744944945043,0.4184797134023266
2.9854000000000003,0.8154977075506091,0.705016862035583,-0.13547658625167844,0.2262450166825769,0.41840579119301813
2.9861,0.8155458497142691,0.7050535943338361,-0.13548257945171888,0.2261726306992493,0.41833189425102013
2.9867999999999997,0.8155939664726016,0.70509031790433,-0.13548855571626378,0.2261002914537784,0.4182580225639756
2.9875,0.8156420578459627,0.7051270327498791,-0.13549451506699375,0.22602799890053493,0.4181841761195355
2.9882,0.8156901238546858,0.7051637388732965,-0.13550045752555828,0.22595575299395043,0.4181103549053584
2.9889,0.815738164519083,0.7052004362773948,-0.13550638311357602,0.2258835536885151,0.41803655890910996
2.9896000000000003,0.8157861798594442,0.7052371249649853,-0.13551229185263475,0.22581140093877883,0.41796278811846377
2.9903,0.8158341698960373,0.7052738049388788,-0.1355181837642904,0.22573929469935194,0.41788904252110015
2.9909999999999997,0.8158821346491081,0.7053104762018847,-0.13552405887006913,0.22566723492490337,0.41781532210470784
2.9917,0.815930074138881,0.7053471387568119,-0.13552991719146582,0.22559522157016132,0.41774162685698224
2.9924,0.8159779883855581,0.7053837926064682,-0.13553575874994436,0.22552325458991374,0.41766795676562607
2.9931,0.81602587740932,0.7054204377536606,-0.13554158356693818,0.22545133393900718,0.4175943118183505
2.9938000000000002,0.8160737412303252,0.7054570742011947,-0.1355473916638502,0.22537945957234795,0.41752069200287334
2.9945,0.8161215798687106,0.705493701951876,-0.13555318306205222,0.2253076314449005,0.41744709730692
2.9952,0.8161693933445916,0.7055303210085085,-0.13555895778288585,0.2252358495116884,0.4173735277182229
2.9959,0.8162171816780615,0.7055669313738954,-0.13556471584766222,0.225164113727794,0.417299983224523
2.9966,0.816264944889192,0.7056035330508388,-0.13557045727766184,0.2250924240483585,0.41722646381356765
2.9973,0.8163126829980335,0.7056401260421403,-0.13557618209413486,0.2250207804285811,0.41715296947311176
2.998,0.8163603960246143,0.7056767103506003,-0.13558189031830095,0.22494918282372045,0.4170795001909182
2.9987,0.8164080839889414,0.7057132859790185,-0.13558758197134937,0.22487763118909232,0.41700605595475637
2.9994,0.8164557469110004,0.7057498529301932,-0.13559325707444,0.22480612548007106,0.416932636752404
3.0000999999999998,0.8165033848107549,0.7057864112069224,-0.13559891564870108,0.22473466565209033,0.4168592425716455
3.0008,0.8165509977081475,0.7058229608120028,-0.13560455771523197,0.22466325166064038,0.41678587340027295
3.0015,0.8165985856230991,0.7058595017482301,-0.13561018329510136,0.2245918834612699,0.41671252922608604
3.0022,0.816646148575509,0.7058960340183995,-0.13561579240934762,0.22452056100958595,0.4166392100368912
3.0029,0.8166936865852554,0.7059325576253049,-0.13562138507897972,0.22444928426125288,0.41656591582050284
3.0036,0.816741199672195,0.7059690725717395,-0.13562696132497634,0.22437805317199278,0.4164926465647425
3.0042999999999997,0.816788687856163,0.7060055788604952,-0.13563252116828625,0.22430686769758568,0.41641940225743923
3.005,0.8168361511569737,0.7060420764943636,-0.13563806462982872,0.22423572779386847,0.416346182886429
3.0057,0.8168835895944196,0.7060785654761348,-0.13564359173049276,0.22416463341673576,0.41627298843955574
3.0064,0.8169310031882723,0.7061150458085985,-0.13564910249113754,0.22409358452214012,0.41619981890467006
3.0071,0.8169783919582819,0.706151517494543,-0.1356545969325933,0.22402258106609008,0.41612667426963057
3.0078,0.8170257559241775,0.706187980536756,-0.1356600750756596,0.22395162300465232,0.4160535545223025
3.0084999999999997,0.817073095105667,0.706224434938024,-0.13566553694110756,0.22388071029395018,0.41598045965055963
3.0092,0.8171204095224369,0.706260880701133,-0.13567098254967752,0.22380984289016403,0.41590738964228136
3.0099,0.8171676991941532,0.7062973178288678,-0.13567641192208132,0.22373902074953045,0.4158343444853556
3.0106,0.81721496414046,0.7063337463240121,-0.1356818250790009,0.22366824382834416,0.41576132416767764
3.0113000000000003,0.817262204380981,0.7063701661893491,-0.1356872220410888,0.2235975120829552,0.41568832867714955
3.012,0.8173094199353185,0.7064065774276609,-0.13569260282896825,0.22352682546977087,0.4156153580016806
3.0126999999999997,0.8173566108230538,0.7064429800417282,-0.13569796746323348,0.22345618394525468,0.4155424121291882
3.0134,0.8174037770637474,0.7064793740343319,-0.13570331596444873,0.22338558746592674,0.415469491047596
3.0141,0.817450918676939,0.706515759408251,-0.13570864835314986,0.2233150359883631,0.4153965947448357
3.0148,0.817498035682147,0.7065521361662638,-0.13571396464984326,0.22324452946919626,0.41532372320884603
3.0155000000000003,0.8175451280988689,0.7065885043111478,-0.135719264875006,0.22317406786511507,0.4152508764275731
3.0162,0.8175921959465818,0.7066248638456799,-0.13572454904908618,0.22310365113286368,0.4151780543889698
3.0168999999999997,0.8176392392447415,0.7066612147726353,-0.13572981719250318,0.22303327922924332,0.41510525708099744
3.0176,0.8176862580127834,0.7066975570947891,-0.1357350693256473,0.2229629521111096,0.4150324844916229
3.0183,0.8177332522701215,0.7067338908149148,-0.13574030546887966,0.22289266973537525,0.41495973660882224
3.019,0.8177802220361499,0.7067702159357855,-0.13574552564253284,0.22282243205900754,0.4148870134205773
3.0197000000000003,0.8178271673302412,0.7068065324601729,-0.13575072986691064,0.2227522390390302,0.41481431491487797
3.0204,0.8178740881717478,0.7068428403908484,-0.13575591816228755,0.22268209063252176,0.41474164107972067
3.0210999999999997,0.8179209845800012,0.7068791397305818,-0.13576109054891025,0.22261198679661653,0.41466899190311035
3.0218,0.8179678565743124,0.7069154304821426,-0.1357662470469959,0.22254192748850388,0.4145963673730575
3.0225,0.8180147041739717,0.7069517126482989,-0.1357713876767335,0.22247191266542865,0.414523767477581
3.0232,0.8180615273982488,0.706987986231818,-0.1357765124582835,0.22240194228469057,0.41445119220470694
3.0239000000000003,0.8181083262663931,0.7070242512354665,-0.13578162141177777,0.2223320163036444,0.4143786415424684
3.0246,0.818155100797633,0.7070605076620099,-0.13578671455731942,0.22226213467970002,0.4143061154789054
3.0252999999999997,0.8182018510111767,0.7070967555142128,-0.13579179191498333,0.2221922973703221,0.41423361400206526
3.026,0.8182485769262121,0.707132994794839,-0.1357968535048161,0.2221225043330297,0.4141611371000029
3.0267,0.8182952785619064,0.7071692255066511,-0.13580189934683626,0.22205275552539683,0.41408868476078053
3.0274,0.8183419559374063,0.7072054476524111,-0.13580692946103312,0.22198305090505266,0.4140162569724666
3.0281000000000002,0.8183886090718384,0.7072416612348797,-0.13581194386736894,0.22191339042967995,0.41394385372313813
3.0288,0.8184352379843087,0.7072778662568173,-0.13581694258577676,0.22184377405701627,0.41387147500087806
3.0295,0.8184818426939031,0.7073140627209826,-0.1358219256361624,0.22177420174485318,0.41379912079377745
3.0302,0.818528423219687,0.707350250630134,-0.13582689303840287,0.22170467345103706,0.41372679108993404
3.0309,0.8185749795807056,0.7073864299870289,-0.13583184481234714,0.22163518913346802,0.4136544858774527
3.0316,0.8186215117959836,0.7074226007944234,-0.13583678097781668,0.2215657487501006,0.41358220514444577
3.0323,0.8186680198845262,0.7074587630550728,-0.13584170155460518,0.22149635225894238,0.41350994887903303
3.033,0.8187145038653174,0.707494916771732,-0.13584660656247705,0.221426999618056,0.4134377170693404
3.0337,0.818760963757322,0.7075310619471545,-0.1358514960211704,0.221357690785557,0.41336550970350183
3.0343999999999998,0.8188073995794839,0.7075671985840927,-0.13585636995039496,0.2212884257196155,0.4132933267696586
3.0351,0.8188538113507272,0.7076033266852986,-0.1358612283698322,0.22121920437845422,0.4132211682559581
3.0358,0.8189001990899561,0.7076394462535228,-0.13586607129913683,0.2211500267203501,0.4131490341505559
3.0365,0.8189465628160545,0.7076755572915154,-0.13587089875793507,0.2210808927036334,0.41307692444161415
3.0372,0.8189929025478861,0.7077116598020256,-0.13587571076582564,0.2210118022866876,0.41300483911730224
3.0379,0.8190392183042952,0.707747753787801,-0.13588050734238027,0.2209427554279495,0.41293277816579677
3.0385999999999997,0.8190855101041054,0.7077838392515892,-0.13588528850714232,0.2208737520859092,0.4128607415752814
3.0393,0.8191317779661207,0.7078199161961359,-0.13589005427962852,0.22080479221910987,0.4127887293339474
3.04,0.8191780219091253,0.7078559846241871,-0.13589480467932716,0.2207358757861475,0.41271674142999193
3.0407,0.8192242419518833,0.7078920445384866,-0.13589953972570024,0.22066700274567141,0.4126447778516207
3.0414,0.8192704381131389,0.7079280959417783,-0.13590425943818146,0.22059817305638307,0.4125728385870455
3.0421,0.8193166104116166,0.7079641388368046,-0.13590896383617757,0.22052938667703792,0.4125009236244854
3.0427999999999997,0.8193627588660211,0.708000173226307,-0.13591365293906846,0.22046064356644268,0.4124290329521676
3.0435,0.819408883495037,0.7080361991130266,-0.13591832676620594,0.22039194368345738,0.41235716655832455
3.0442,0.8194549843173297,0.708072216499703,-0.13592298533691546,0.22032328698699488,0.41228532443119725
3.0449,0.8195010613515441,0.708108225389075,-0.13592762867049482,0.2202546734360198,0.4122135065590333
3.0456000000000003,0.8195471146163061,0.7081442257838807,-0.13593225678621518,0.2201861029895491,0.4121417129300875
3.0463,0.8195931441302216,0.7081802176868572,-0.13593686970332003,0.2201175756066529,0.4120699435326214
3.0469999999999997,0.8196391499118767,0.7082162011007405,-0.13594146744102675,0.22004909124645256,0.41199819835490414
3.0477,0.8196851319798382,0.708252176028266,-0.13594605001852483,0.2199806498681216,0.41192647738521115
3.0484,0.8197310903526529,0.7082881424721679,-0.1359506174549774,0.21991225143088622,0.41185478061182557
3.0491,0.8197770250488485,0.7083241004351795,-0.135955169769521,0.21984389589402364,0.41178310802303764
3.0498000000000003,0.8198229360869327,0.7083600499200334,-0.13595970698126444,0.21977558321686375,0.4117114596071443
3.0505,0.8198688234853939,0.7083959909294613,-0.13596422910929062,0.21970731335878768,0.4116398353524495
3.0511999999999997,0.819914687262701,0.7084319234661934,-0.13596873617265554,0.21963908627922835,0.4115682352472647
3.0519,0.8199605274373033,0.7084678475329598,-0.13597322819038823,0.2195709019376706,0.4114966592799081
3.0526,0.8200063440276308,0.7085037631324892,-0.13597770518149122,0.21950276029364968,0.41142510743870453
3.0533,0.8200521370520939,0.7085396702675094,-0.13598216716494044,0.21943466130675415,0.4113535797119865
3.0540000000000003,0.8200979065290838,0.7085755689407476,-0.13598661415968533,0.21936660493662186,0.4112820760880931
3.0547,0.8201436524769721,0.7086114591549295,-0.1359910461846489,0.2192985911429437,0.41121059655537096
3.0553999999999997,0.8201893749141111,0.7086473409127804,-0.13599546325872763,0.21923061988546033,0.4111391411021734
3.0561,0.8202350738588342,0.7086832142170246,-0.13599986540079131,0.21916269112396436,0.41106770971686024
3.0568,0.8202807493294548,0.7087190790703853,-0.13600425262968377,0.21909480481829924,0.41099630238779916
3.0575,0.8203264013442677,0.7087549354755849,-0.13600862496422256,0.21902696092835905,0.4109249191033646
3.0582000000000003,0.820372029921548,0.7087907834353449,-0.13601298242319848,0.21895915941408894,0.4108535598519376
3.0589,0.8204176350795516,0.7088266229523857,-0.13601732502537617,0.21889140023548537,0.4107822246219064
3.0595999999999997,0.8204632168365155,0.708862454029427,-0.1360216527894947,0.21882368335259428,0.41071091340166666
3.0603,0.8205087752106573,0.7088982766691877,-0.13602596573426626,0.21875600872551315,0.41063962617962035
3.061,0.8205543102201756,0.7089340908743855,-0.1360302638783769,0.2186883763143901,0.41056836294417653
3.0617,0.8205998218832498,0.708969896647737,-0.13603454724048772,0.2186207860794227,0.410497123683752
3.0624000000000002,0.8206453102180401,0.7090056939919586,-0.1360388158392322,0.2185532379808599,0.4104259083867694
3.0631,0.8206907752426876,0.7090414829097649,-0.13604306969321883,0.218485731979001,0.41035471704165927
3.0638,0.820736216975315,0.7090772634038705,-0.13604730882102994,0.2184182680341944,0.4102835496368584
3.0645,0.8207816354340252,0.7091130354769881,-0.13605153324122227,0.21835084610683952,0.410212406160811
3.0652,0.8208270306369023,0.7091487991318305,-0.13605574297232587,0.2182834661573858,0.410141286601968
3.0659,0.8208724026020118,0.7091845543711086,-0.13605993803284602,0.21821612814633218,0.4100701909487876
3.0666,0.8209177513473997,0.7092203011975334,-0.1360641184412611,0.2181488320342282,0.4099991191897341
3.0673,0.8209630768910937,0.7092560396138139,-0.13606828421602513,0.21808157778167248,0.40992807131328
3.068,0.821008379251102,0.7092917696226592,-0.13607243537556493,0.21801436534931407,0.4098570473079035
3.0686999999999998,0.8210536584454147,0.7093274912267766,-0.13607657193828315,0.21794719469785062,0.40978604716209066
3.0694,0.821098914492002,0.7093632044288732,-0.1360806939225556,0.21788006578803065,0.4097150708643338
3.0701,0.8211441474088161,0.7093989092316548,-0.13608480134673315,0.21781297858065152,0.40964411840313275
3.0708,0.8211893572137905,0.7094346056378262,-0.13608889422914153,0.21774593303655965,0.40957318976699364
3.0715,0.8212345439248392,0.7094702936500917,-0.13609297258807992,0.21767892911665165,0.40950228494442986
3.0722,0.8212797075598581,0.7095059732711545,-0.13609703644182286,0.21761196678187256,0.4094314039239615
3.0728999999999997,0.8213248481367242,0.7095416445037165,-0.1361010858086196,0.2175450459932171,0.40936054669411615
3.0736,0.8213699656732957,0.7095773073504791,-0.13610512070669348,0.21747816671172915,0.40928971324342744
3.0743,0.8214150601874123,0.7096129618141427,-0.1361091411542431,0.21741132889850134,0.40921890356043633
3.075,0.8214601316968948,0.7096486078974068,-0.1361131471694412,0.21734453251467523,0.40914811763369086
3.0757,0.8215051802195457,0.70968424560297,-0.1361171387704356,0.21727777752144184,0.4090773554517453
3.0764,0.8215502057731487,0.7097198749335302,-0.13612111597534896,0.21721106388003975,0.4090066170031612
3.0770999999999997,0.8215952083754692,0.7097554958917834,-0.1361250788022792,0.2171443915517577,0.40893590227650756
3.0778,0.8216401880442535,0.7097911084804261,-0.13612902726929807,0.21707776049793215,0.408865211260359
3.0785,0.8216851447972302,0.7098267127021529,-0.13613296139445352,0.21701117067994824,0.40879454394329806
3.0792,0.8217300786521086,0.7098623085596579,-0.1361368811957673,0.21694462205924014,0.40872390031391337
3.0799000000000003,0.8217749896265799,0.7098978960556339,-0.13614078669123733,0.21687811459728978,0.4086532803608014
3.0806,0.821819877738317,0.7099334751927735,-0.13614467789883544,0.2168116482556277,0.40858268407256415
3.0812999999999997,0.8218647430049741,0.7099690459737675,-0.13614855483650962,0.21674522299583265,0.40851211143781163
3.082,0.8219095854441872,0.7100046084013064,-0.1361524175221824,0.21667883877953176,0.40844156244516006
3.0827,0.8219544050735739,0.7100401624780796,-0.13615626597375163,0.21661249556839968,0.40837103708323275
3.0834,0.8219992019107332,0.7100757082067756,-0.1361601002090902,0.21654619332415992,0.40830053534065947
3.0841000000000003,0.8220439759732462,0.710111245590082,-0.13616392024604668,0.2164799320085833,0.4082300572060773
3.0848,0.8220887272786753,0.7101467746306857,-0.13616772610244426,0.21641371158348877,0.40815960266812956
3.0854999999999997,0.822133455844565,0.7101822953312718,-0.1361715177960828,0.2163475320107433,0.40808917171546755
3.0862,0.8221781616884412,0.7102178076945256,-0.136175295344736,0.21628139325226114,0.4080187643367479
3.0869,0.8222228448278117,0.710253311723131,-0.1361790587661538,0.21621529527000427,0.407948380520635
3.0876,0.8222675052801663,0.710288807419771,-0.13618280807806157,0.21614923802598263,0.40787802025579944
3.0883000000000003,0.8223121430629764,0.7103242947871276,-0.13618654329816007,0.21608322148225345,0.40780768353091945
3.089,0.8223567581936952,0.710359773827882,-0.1361902644441257,0.21601724560092106,0.40773737033467916
3.0896999999999997,0.8224013506897578,0.7103952445447144,-0.1361939715336102,0.21595131034413795,0.40766708065577006
3.0904,0.8224459205685816,0.7104307069403044,-0.1361976645842412,0.2158854156741028,0.40759681448288987
3.0911,0.8224904678475652,0.7104661610173302,-0.13620134361362207,0.21581956155306248,0.40752657180474405
3.0918,0.8225349925440898,0.7105016067784694,-0.1362050086393317,0.21575374794331026,0.40745635261004365
3.0925000000000002,0.822579494675518,0.7105370442263985,-0.13620865967892476,0.21568797480718715,0.40738615688750746
3.0932,0.8226239742591949,0.7105724733637935,-0.1362122967499314,0.2156222421070808,0.4073159846258605
3.0939,0.8226684313124473,0.7106078941933288,-0.13621591986985843,0.2155565498054255,0.40724583581383467
3.0946,0.822712865852584,0.7106433067176785,-0.13621952905618764,0.21549089786470277,0.40717571044016876
3.0953,0.8227572778968961,0.7106787109395156,-0.13622312432637712,0.21542528624744062,0.407105608493608
3.096,0.8228016674626566,0.7107141068615119,-0.13622670569786105,0.2153597149162143,0.4070355299629047
3.0967000000000002,0.8228460345671207,0.7107494944863388,-0.13623027318804923,0.21529418383364485,0.4069654748368179
3.0974,0.8228903792275257,0.7107848738166663,-0.13623382681432797,0.21522869296240033,0.4068954431041132
3.0981,0.8229347014610912,0.7108202448551639,-0.13623736659405905,0.21516324226519523,0.4068254347535629
3.0987999999999998,0.8229790012850183,0.7108556076045,-0.13624089254458052,0.2150978317047907,0.40675544977394607
3.0995,0.8230232787164913,0.7108909620673418,-0.13624440468320695,0.215032461243994,0.4066854881540487
3.1002,0.8230675337726762,0.710926308246356,-0.136247903027229,0.214967130845658,0.40661554988266335
3.1009,0.823111766470721,0.7109616461442085,-0.13625138759391286,0.2149018404726828,0.4065456349485892
3.1016,0.8231559768277567,0.7109969757635637,-0.13625485840050208,0.2148365900880138,0.4064757433406325
3.1023,0.8232001648608956,0.7110322971070856,-0.1362583154642154,0.21477137965464332,0.40640587504760584
3.1029999999999998,0.8232443305872333,0.711067610177437,-0.13626175880224875,0.21470620913560867,0.40633603005832875
3.1037,0.8232884740238472,0.7111029149772802,-0.13626518843177376,0.2146410784939936,0.40626620836162664
3.1044,0.823332595187797,0.7111382115092759,-0.13626860436993904,0.21457598769292785,0.4061964099463333
3.1051,0.8233766940961251,0.7111734997760846,-0.13627200663386932,0.21451093669558619,0.4061266348012875
3.1058,0.8234207707658562,0.7112087797803652,-0.13627539524066606,0.2144459254651896,0.4060568829153359
3.1065,0.8234648252139973,0.7112440515247765,-0.13627877020740684,0.21438095396500478,0.405987154277331
3.1071999999999997,0.823508857457538,0.7112793150119757,-0.13628213155114616,0.21431602215834378,0.40591744887613257
3.1079,0.8235528675134501,0.7113145702446194,-0.13628547928891482,0.21425113000856388,0.4058477667006066
3.1086,0.8235968553986884,0.7113498172253633,-0.13628881343772054,0.21418627747906838,0.4057781077396261
3.1093,0.82364082113019,0.7113850559568619,-0.1362921340145479,0.21412146453330472,0.4057084719820705
3.11,0.8236847647248742,0.711420286441769,-0.13629544103635757,0.21405669113476722,0.4056388594168263
3.1107,0.8237286861996433,0.7114555086827378,-0.1362987345200874,0.21399195724699416,0.40556927003278576
3.1113999999999997,0.823772585571382,0.71149072268242,-0.1363020144826518,0.21392726283356933,0.4054997038188488
3.1121,0.8238164628569578,0.7115259284434666,-0.13630528094094246,0.2138626078581214,0.4054301607639217
3.1128,0.8238603180732205,0.7115611259685282,-0.13630853391182718,0.2137979922843245,0.4053606408569168
3.1135,0.8239041512370029,0.7115963152602536,-0.13631177341215148,0.21373341607589702,0.4052911440867537
3.1142000000000003,0.8239479623651202,0.7116314963212912,-0.1363149994587373,0.2136688791966026,0.4052216704423586
3.1149,0.8239917514743705,0.7116666691542887,-0.13631821206838335,0.21360438161024975,0.4051522199126638
3.1155999999999997,0.8240355185815348,0.7117018337618923,-0.1363214112578662,0.2135399232806907,0.40508279248660894
3.1163,0.8240792637033763,0.7117369901467478,-0.13632459704393862,0.21347550417182393,0.4050133881531397
3.117,0.8241229868566412,0.7117721383114999,-0.1363277694433308,0.21341112424759134,0.4049440069012087
3.1177,0.824166688058059,0.7118072782587922,-0.1363309284727504,0.21334678347197933,0.4048746487197752
3.1184000000000003,0.8242103673243413,0.7118424099912678,-0.13633407414888135,0.2132824818090191,0.4048053135978047
3.1191,0.8242540246721829,0.7118775335115687,-0.13633720648838552,0.21321821922278583,0.40473600152426936
3.1197999999999997,0.8242976601182614,0.7119126488223356,-0.1363403255079021,0.21315399567739957,0.40466671248814867
3.1205,0.8243412736792373,0.7119477559262087,-0.13634343122404716,0.2130898111370243,0.4045974464784281
3.1212,0.8243848653717539,0.7119828548258277,-0.13634652365341385,0.21302566556586755,0.40452820348409935
3.1219,0.8244284352124376,0.7120179455238305,-0.13634960281257322,0.21296155892818192,0.4044589834941612
3.1226000000000003,0.8244719832178977,0.7120530280228546,-0.13635266871807353,0.2128974911882633,0.40438978649761914
3.1233,0.8245155094047264,0.7120881023255368,-0.13635572138644014,0.21283346231045153,0.4043206124834846
3.1239999999999997,0.8245590137894988,0.7121231684345122,-0.1363587608341764,0.21276947225913112,0.4042514614407766
3.1247,0.8246024963887733,0.7121582263524158,-0.1363617870777627,0.2127055209987292,0.4041823333585197
3.1254,0.8246459572190911,0.7121932760818813,-0.13636480013365715,0.2126416084937175,0.4041132282257456
3.1261,0.8246893962969765,0.7122283176255416,-0.1363678000182954,0.2125777347086113,0.4040441460314923
3.1268000000000002,0.8247328136389371,0.7122633509860286,-0.136370786748091,0.21251389960796896,0.40397508676480465
3.1275,0.8247762092614632,0.7122983761659736,-0.136373760339434,0.21245010315639323,0.4039060504147334
3.1282,0.8248195831810288,0.7123333931680064,-0.13637672080869387,0.21238634531852907,0.4038370369703368
3.1289,0.8248629354140902,0.7123684019947565,-0.13637966817221603,0.2123226260590665,0.40376804642067876
3.1296,0.8249062659770877,0.712403402648852,-0.1363826024463251,0.21225894534273748,0.40369907875483024
3.1303,0.8249495748864444,0.7124383951329207,-0.13638552364732232,0.21219530313431778,0.4036301339618684
3.1310000000000002,0.8249928621585667,0.7124733794495887,-0.13638843179148788,0.2121316993986262,0.4035612120308776
3.1317,0.8250361278098441,0.7125083556014817,-0.13639132689507874,0.21206813410052483,0.4034923129509478
3.1324,0.8250793718566497,0.7125433235912246,-0.13639420897433033,0.21200460720491887,0.403423436711176
3.1330999999999998,0.8251225943153393,0.712578283421441,-0.13639707804545576,0.2119411186767568,0.40335458330066576
3.1338,0.8251657952022526,0.7126132350947539,-0.13639993412464638,0.21187766848102885,0.4032857527085265
3.1345,0.8252089745337123,0.7126481786137854,-0.1364027772280711,0.2118142565827692,0.40321694492387516
3.1352,0.8252521323260245,0.7126831139811561,-0.13640560737187743,0.2117508829470549,0.40314815993583464
3.1359,0.8252952685954785,0.7127180411994866,-0.1364084245721904,0.2116875475390052,0.4030793977335345
3.1366,0.8253383833583475,0.7127529602713959,-0.13641122884511359,0.21162425032378196,0.40301065830611016
3.1372999999999998,0.8253814766308875,0.7127878711995027,-0.13641402020672785,0.21156099126659034,0.402941941642704
3.138,0.8254245484293382,0.712822773986424,-0.13641679867309356,0.21149777033267703,0.4028732477324657
3.1387,0.8254675987699229,0.7128576686347767,-0.1364195642602481,0.21143458748733202,0.4028045765645496
3.1394,0.8255106276688481,0.7128925551471763,-0.1364223169842076,0.21137144269588726,0.4027359281281182
3.1401,0.8255536351423038,0.7129274335262373,-0.13642505686096665,0.21130833592371756,0.4026673024123397
3.1408,0.8255966212064638,0.7129623037745737,-0.13642778390649773,0.21124526713623948,0.40259869940638904
3.1414999999999997,0.8256395858774851,0.7129971658947987,-0.1364304981367514,0.21118223629891197,0.4025301190994468
3.1422,0.8256825291715086,0.7130320198895238,-0.13643319956765776,0.21111924337723575,0.4024615614807012
3.1429,0.8257254511046584,0.7130668657613605,-0.13643588821512395,0.2110562883367546,0.4023930265393463
3.1436,0.8257683516930426,0.7131017035129186,-0.13643856409503677,0.21099337114305317,0.4023245142645826
3.1443,0.8258112309527524,0.7131365331468078,-0.13644122722326013,0.21093049176175893,0.40225602464561705
3.145,0.8258540888998632,0.7131713546656361,-0.13644387761563798,0.2108676501585407,0.4021875576716636
3.1456999999999997,0.8258969255504337,0.7132061680720112,-0.1364465152879916,0.21080484629910945,0.4021191133319415
3.1464,0.8259397409205064,0.7132409733685398,-0.13644914025612123,0.21074208014921791,0.4020506916156772
3.1471,0.8259825350261074,0.7132757705578273,-0.13645175253580596,0.21067935167466012,0.4019822925121037
3.1478,0.8260253078832468,0.7133105596424785,-0.1364543521428036,0.21061666084127206,0.40191391601046034
3.1485000000000003,0.8260680595079182,0.7133453406250974,-0.13645693909285003,0.21055400761493148,0.4018455620999921
3.1492,0.8261107899160989,0.7133801135082868,-0.13645951340166032,0.2104913919615572,0.40177723076995164
3.1498999999999997,0.8261534991237502,0.7134148782946489,-0.1364620750849282,0.21042881384710954,0.40170892200959685
