r_over_rs,D_GR,D_SSZ,Xi
3.2151300000000003,0.8300425205664546,0.7166192870573806,0.3954410913307287
3.21612,0.8301001917665313,0.7166673898680561,0.3953474291387913
3.21711,0.8301578234696065,0.7167154769726733,0.395253810094752
3.2180999999999997,0.8302154157166579,0.7167635483783472,0.3951602341699233
3.2190900000000005,0.8302729685486058,0.7168116040921892,0.39506670133564115
3.2200800000000003,0.830330482006313,0.7168596441213073,0.39497321156326604
3.22107,0.8303879561305856,0.7169076684728057,0.3948797648241823
3.22206,0.8304453909621727,0.7169556771537852,0.3947863610897979
3.2230499999999997,0.8305027865417662,0.717003670171343,0.3946930003315451
3.2240400000000005,0.8305601429100018,0.717051647532573,0.39459968252087974
3.2250300000000003,0.8306174601074577,0.7170996092445651,0.3945064076292818
3.22602,0.8306747381746561,0.7171475553144057,0.39441317562825495
3.22701,0.8307319771520627,0.717195485749178,0.39431998648932676
3.2279999999999998,0.8307891770800867,0.7172434005559615,0.3942268401840485
3.2289900000000005,0.8308463379990809,0.7172912997418319,0.39413373668399543
3.2299800000000003,0.8309034599493421,0.7173391833138619,0.3940406759607662
3.23097,0.830960542971111,0.71738705127912,0.39394765798598375
3.23196,0.8310175871045721,0.7174349036446713,0.3938546827312942
3.2329499999999998,0.8310745923898541,0.717482740417578,0.39376175016836756
3.2339399999999996,0.8311315588670303,0.7175305616048978,0.3936688602688976
3.2349300000000003,0.8311884865761178,0.7175783672136857,0.39357601300460154
3.23592,0.8312453755570782,0.7176261572509924,0.3934832083472206
3.23691,0.8313022258498178,0.7176739317238657,0.39339044626851916
3.2379,0.8313590374941876,0.7177216906393495,0.3932977267402854
3.2388899999999996,0.8314158105299827,0.7177694340044842,0.3932050497343309
3.2398800000000003,0.8314725449969437,0.7178171618263068,0.3931124152224911
3.24087,0.8315292409347556,0.7178648741118506,0.39301982317662465
3.24186,0.8315858983830485,0.7179125708681454,0.3929272735686137
3.24285,0.8316425173813977,0.7179602521022176,0.3928347663703642
3.2438399999999996,0.831699097969324,0.7180079178210899,0.39274230155380496
3.2448300000000003,0.8317556401862926,0.7180555680317816,0.39264987909088866
3.24582,0.8318121440717148,0.7181032027413082,0.3925574989535915
3.24681,0.8318686096649471,0.718150821956682,0.3924651611139127
3.2478,0.8319250370052916,0.7181984256849117,0.39237286554387485
3.2487899999999996,0.8319814261319962,0.7182460139330021,0.3922806122155241
3.2497800000000003,0.8320377770842544,0.7182935867079551,0.3921884011009297
3.25077,0.8320940899012054,0.7183411440167686,0.39209623217218437
3.25176,0.8321503646219346,0.718388685866437,0.39200410540140396
3.25275,0.8322066012854733,0.7184362122639516,0.39191202076072773
3.2537399999999996,0.8322627999307992,0.7184837232162996,0.39181997822231796
3.2547300000000003,0.8323189605968359,0.718531218730465,0.3917279777583602
3.25572,0.8323750833224531,0.7185786988134282,0.3916360193410633
3.25671,0.8324311681464677,0.7186261634721661,0.39154410294265907
3.2577,0.8324872151076425,0.7186736127136519,0.39145222853540274
3.2586899999999996,0.8325432242446869,0.7187210465448559,0.39136039609157225
3.2596800000000004,0.8325991955962572,0.718768464972744,0.3912686055834689
3.26067,0.8326551292009564,0.7188158680042792,0.3911768569834171
3.26166,0.8327110250973345,0.7188632556464207,0.3910851502637642
3.26265,0.8327668833238883,0.7189106279061246,0.3909934853968805
3.2636399999999997,0.8328227039190617,0.7189579847903427,0.39090186235515945
3.2646300000000004,0.8328784869212459,0.719005326306024,0.39081028111101745
3.26562,0.8329342323687791,0.7190526524601136,0.3907187416368938
3.26661,0.8329899402999469,0.7190999632595534,0.39062724390525083
3.2676,0.8330456107529826,0.7191472587112816,0.3905357878885738
3.2685899999999997,0.8331012437660665,0.7191945388222328,0.39044437355937056
3.2695800000000004,0.8331568393773271,0.7192418035993384,0.3903530008901721
3.27057,0.8332123976248402,0.719289053049526,0.3902616698535325
3.27156,0.8332679185466297,0.7193362871797195,0.39017038042202823
3.27255,0.8333234021806669,0.71938350599684,0.39007913256825866
3.2735399999999997,0.8333788485648715,0.7194307095078044,0.38998792626484613
3.2745300000000004,0.8334342577371111,0.7194778977195266,0.38989676148443553
3.27552,0.8334896297352016,0.7195250706389166,0.3898056381996947
3.27651,0.8335449645969069,0.7195722282728813,0.3897145563833142
3.2775,0.8336002623599394,0.7196193706283236,0.38962351600800693
3.2784899999999997,0.8336555230619599,0.7196664977121432,0.38953251704650893
3.2794800000000004,0.8337107467405777,0.7197136095312365,0.38944155947157855
3.28047,0.8337659334333506,0.7197607060924961,0.389350643255997
3.28146,0.8338210831777852,0.719807787402811,0.38925976837256804
3.28245,0.833876196011337,0.7198548534690672,0.38916893479411807
3.2834399999999997,0.83393127197141,0.7199019042981467,0.3890781424934957
3.2844300000000004,0.8339863110953577,0.7199489398969283,0.38898739144357264
3.2854200000000002,0.8340413134204817,0.7199959602722872,0.3888966816172429
3.28641,0.8340962789840339,0.7200429654310951,0.3888060129874229
3.2874,0.8341512078232148,0.7200899553802204,0.38871538552705154
3.2883899999999997,0.8342060999751741,0.7201369301265276,0.3886247992090903
3.2893800000000004,0.8342609554770111,0.7201838896768781,0.3885342540065231
3.2903700000000002,0.8343157743657745,0.7202308340381297,0.3884437498923561
3.29136,0.8343705566784625,0.7202777632171367,0.38835328683961823
3.29235,0.8344253024520234,0.7203246772207499,0.3882628648213603
3.2933399999999997,0.8344800117233544,0.7203715760558168,0.38817248381065594
3.2943300000000004,0.8345346845293035,0.720418459729181,0.3880821437806009
3.2953200000000002,0.8345893209066678,0.720465328247683,0.38799184470431314
3.29631,0.8346439208921947,0.7205121816181598,0.3879015865549331
3.2973,0.834698484522582,0.7205590198474445,0.38781136930562354
3.2982899999999997,0.834753011834477,0.7206058429423675,0.3877211929295692
3.2992800000000004,0.834807502864478,0.7206526509097549,0.3876310573999773
3.3002700000000003,0.834861957649133,0.7206994437564301,0.3875409626900771
3.30126,0.8349163762249407,0.7207462214892122,0.38745090877312016
3.30225,0.8349707586283505,0.7207929841149175,0.3873608956223802
3.3032399999999997,0.8350251048957619,0.7208397316403585,0.3872709232111531
3.3042300000000004,0.8350794150635256,0.7208864640723445,0.38718099151275653
3.3052200000000003,0.8351336891679428,0.720933181417681,0.38709110050053097
3.30621,0.8351879272452655,0.7209798836831701,0.38700125014783837
3.3072,0.8352421293316966,0.7210265708756107,0.3869114404280629
3.3081899999999997,0.8352962954633905,0.721073243001798,0.38682167131461087
3.3091800000000005,0.835350425676452,0.7211199000685238,0.3867319427809105
3.3101700000000003,0.8354045200069375,0.7211665420825765,0.38664225480041214
3.31116,0.8354585784908547,0.7212131690507407,0.3865526073465879
3.31215,0.8355126011641623,0.721259780979798,0.38646300039293224
3.3131399999999998,0.8355665880627708,0.7213063778765266,0.386373433912961
3.3141300000000005,0.8356205392225422,0.7213529597477008,0.3862839078802123
3.3151200000000003,0.8356744546792897,0.7213995266000913,0.3861944222682462
3.31611,0.8357283344687785,0.7214460784404664,0.3861049770506445
3.3171,0.8357821786267257,0.7214926152755896,0.3860155722010108
3.3180899999999998,0.8358359871887997,0.7215391371122217,0.3859262076929707
3.3190800000000005,0.8358897601906217,0.7215856439571204,0.3858368835001713
3.3200700000000003,0.835943497667764,0.721632135817039,0.385747599596282
3.32106,0.8359971996557515,0.721678612698728,0.38565835595499354
3.32205,0.8360508661900611,0.7217250746089342,0.38556915255001856
3.3230399999999998,0.836104497306122,0.7217715215544013,0.3854799893550913
3.3240299999999996,0.836158093039316,0.721817953541869,0.38539086634396813
3.3250200000000003,0.8362116534249767,0.721864370578074,0.3853017834904263
3.32601,0.8362651784983908,0.7219107726697495,0.3852127407682657
3.327,0.8363186682947972,0.7219571598236248,0.3851237381513073
3.32799,0.8363721228493874,0.7220035320464265,0.3850347756133937
3.3289799999999996,0.8364255421973064,0.7220498893448772,0.38494585312838914
3.3299700000000003,0.8364789263736508,0.7220962317256965,0.38485697067017954
3.33096,0.8365322754134712,0.7221425591956001,0.38476812821267237
3.33195,0.8365855893517704,0.7221888717613004,0.3846793257297967
3.33294,0.8366388682235049,0.7222351694295066,0.3845905631955029
3.3339299999999996,0.8366921120635836,0.7222814522069243,0.384501840583763
3.3349200000000003,0.8367453209068693,0.7223277201002557,0.38441315786857055
3.33591,0.8367984947881777,0.7223739731161996,0.3843245150239405
3.3369,0.8368516337422782,0.7224202112614512,0.3842359120239093
3.33789,0.8369047378038932,0.7224664345427023,0.38414734884253465
3.3388799999999996,0.836957807007699,0.7225126429666416,0.3840588254538959
3.3398700000000003,0.8370108413883254,0.7225588365399541,0.38397034183209344
3.34086,0.8370638409803557,0.7226050152693213,0.3838818979512495
3.34185,0.8371168058183274,0.7226511791614215,0.3837934937855072
3.34284,0.8371697359367314,0.7226973282229294,0.3837051293090312
3.3438299999999996,0.8372226313700128,0.7227434624605165,0.38361680449600744
3.3448200000000003,0.8372754921525707,0.7227895818808506,0.38352851932064314
3.34581,0.837328318318758,0.7228356864905963,0.3834402737571667
3.3468,0.837381109902882,0.7228817762964145,0.3833520677798279
3.34779,0.8374338669392041,0.7229278513049632,0.3832639013628977
3.3487799999999996,0.8374865894619402,0.7229739115228963,0.383175774480668
3.3497700000000004,0.8375392775052606,0.723019956956865,0.3830876871074521
3.35076,0.8375919311032898,0.7230659876135166,0.38299963921758473
3.35175,0.8376445502901069,0.7231120034994951,0.38291163078542134
3.35274,0.8376971350997456,0.7231580046214411,0.38282366178533855
3.3537299999999997,0.8377496855661948,0.723203990985992,0.3827357321917343
3.3547200000000004,0.8378022017233974,0.7232499625997814,0.38264784197902735
3.35571,0.8378546836052515,0.7232959194694398,0.3825599911216577
3.3567,0.8379071312456102,0.7233418616015942,0.3824721795940864
3.35769,0.8379595446782816,0.7233877890028683,0.3823844073707954
3.3586799999999997,0.8380119239370287,0.7234337016798822,0.38229667442628756
3.3596700000000004,0.8380642690555697,0.7234795996392525,0.382208980735087
3.36066,0.8381165800675783,0.7235254828875929,0.3821213262717388
3.36165,0.8381688570066829,0.7235713514315132,0.3820337110108085
3.36264,0.8382210999064678,0.7236172052776201,0.3819461349268831
3.3636299999999997,0.8382733088004726,0.7236630444325167,0.38185859799457034
3.3646200000000004,0.8383254837221923,0.7237088689028031,0.3817711001884986
3.36561,0.8383776247050776,0.7237546786950754,0.38168364148331746
3.3666,0.8384297317825349,0.7238004738159265,0.3815962218536971
3.36759,0.8384818049879263,0.7238462542719466,0.3815088412743287
3.3685799999999997,0.8385338443545698,0.7238920200697214,0.3814214997199241
3.3695700000000004,0.8385858499157393,0.7239377712158341,0.3813341971652159
3.3705600000000002,0.8386378217046642,0.723983507716864,0.38124693358495765
3.37155,0.8386897597545306,0.7240292295793873,0.3811597089539235
3.37254,0.8387416640984805,0.7240749368099767,0.3810725232469082
3.3735299999999997,0.8387935347696118,0.7241206294152012,0.38098537643872754
3.3745200000000004,0.8388453718009792,0.7241663074016271,0.3808982685042176
3.3755100000000002,0.8388971752255932,0.724211970775817,0.3808111994182355
3.3765,0.8389489450764208,0.7242576195443299,0.38072416915565865
3.37749,0.8390006813863858,0.7243032537137216,0.3806371776913854
3.3784799999999997,0.8390523841883684,0.7243488732905445,0.38055022500033453
3.3794700000000004,0.8391040535152052,0.7243944782813477,0.38046331105744535
3.3804600000000002,0.8391556893996899,0.724440068692677,0.3803764358376779
3.38145,0.8392072918745724,0.7244856445310744,0.3802895993160126
3.38244,0.83925886097256,0.7245312058030794,0.38020280146745045
3.3834299999999997,0.8393103967263167,0.7245767525152269,0.3801160422670131
3.3844200000000004,0.8393618991684634,0.7246222846740495,0.38002932168974246
3.3854100000000003,0.8394133683315782,0.7246678022860759,0.3799426397107011
3.3864,0.8394648042481961,0.7247133053578315,0.3798559963049719
3.38739,0.8395162069508096,0.7247587938958385,0.3797693914476582
3.3883799999999997,0.8395675764718684,0.7248042679066159,0.37968282511388385
3.3893700000000004,0.8396189128437792,0.7248497273966784,0.37959629727879285
3.3903600000000003,0.8396702160989065,0.7248951723725386,0.37950980791754996
3.39135,0.8397214862695721,0.7249406028407048,0.3794233570053399
3.39234,0.8397727233880554,0.7249860188076827,0.379336944517368
3.3933299999999997,0.8398239274865935,0.7250314202799737,0.37925057042885957
3.3943200000000004,0.839875098597381,0.7250768072640769,0.37916423471506056
3.3953100000000003,0.8399262367525705,0.7251221797664871,0.37907793735123707
3.3963,0.8399773419842721,0.7251675377936965,0.37899167831267544
3.39729,0.8400284143245542,0.7252128813521934,0.3789054575746823
3.3982799999999997,0.8400794538054429,0.7252582104484631,0.3788192751125844
3.3992700000000005,0.8401304604589225,0.7253035250889874,0.37873313090172855
3.4002600000000003,0.840181434316935,0.7253488252802447,0.37864702491748226
3.40125,0.8402323754113814,0.7253941110287102,0.37856095713523263
3.40224,0.84028328377412,0.7254393823408557,0.37847492753038725
3.4032299999999998,0.8403341594369681,0.7254846392231497,0.37838893607837365
3.4042200000000005,0.8403850024317011,0.7255298816820571,0.37830298275463947
3.4052100000000003,0.840435812790053,0.7255751097240398,0.37821706753465256
3.4062,0.840486590543716,0.7256203233555563,0.37813119039390075
3.40719,0.8405373357243413,0.7256655225830616,0.37804535130789196
3.4081799999999998,0.8405880483635386,0.7257107074130072,0.377959550252154
3.4091699999999996,0.8406387284928764,0.7257558778518418,0.37787378720223497
3.4101600000000003,0.8406893761438817,0.7258010339060106,0.37778806213370253
3.41115,0.8407399913480406,0.725846175581955,0.37770237502214465
3.41214,0.8407905741367981,0.7258913028861135,0.3776167258431693
3.4131299999999998,0.8408411245415583,0.7259364158249213,0.37753111457240407
3.4141199999999996,0.8408916425936843,0.7259815144048101,0.37744554118549667
3.4151100000000003,0.8409421283244981,0.7260265986322082,0.37736000565811456
3.4161,0.8409925817652814,0.726071668513541,0.3772745079659453
3.41709,0.8410430029472746,0.7261167240552299,0.3771890480846962
3.41808,0.8410933919016778,0.7261617652636935,0.3771036259900943
3.4190699999999996,0.8411437486596504,0.7262067921453469,0.37701824165788667
3.4200600000000003,0.8411940732523114,0.7262518047066021,0.37693289506383976
3.42105,0.841244365710739,0.7262968029538673,0.37684758618374037
3.42204,0.8412946260659715,0.7263417868935479,0.37676231499339474
3.42303,0.8413448543490063,0.7263867565320457,0.37667708146862877
3.4240199999999996,0.8413950505908009,0.726431711875759,0.37659188558528844
3.4250100000000003,0.8414452148222727,0.7264766529310833,0.37650672731923884
3.426,0.8414953470742985,0.7265215797044103,0.3764216066463655
3.42699,0.8415454473777155,0.7265664922021288,0.3763365235425731
3.42798,0.8415955157633207,0.726611390430624,0.376251477983786
3.4289699999999996,0.8416455522618711,0.7266562743962778,0.3761664699459485
3.4299600000000003,0.8416955569040839,0.7267011441054688,0.376081499405024
3.43095,0.8417455297206365,0.7267459995645728,0.37599656633699596
3.43194,0.8417954707421668,0.7267908407799613,0.37591167071786735
3.43293,0.8418453799992724,0.7268356677580032,0.37582681252366057
3.4339199999999996,0.8418952575225119,0.7268804805050643,0.37574199173041745
3.4349100000000004,0.841945103342404,0.7269252790275064,0.3756572083141996
3.4359,0.8419949174894282,0.7269700633316883,0.375572462251088
3.43689,0.8420446999940243,0.727014833423966,0.375487753517183
3.43788,0.8420944508865928,0.7270595893106913,0.37540308208860473
3.4388699999999996,0.8421441701974952,0.7271043309982134,0.3753184479414925
3.4398600000000004,0.8421938579570534,0.7271490584928778,0.375233851052005
3.44085,0.8422435141955501,0.727193771801027,0.3751492913963207
3.44184,0.8422931389432294,0.7272384709290001,0.375064768950637
3.44283,0.842342732230296,0.7272831558831329,0.374980283691171
3.4438199999999997,0.8423922940869155,0.7273278266697576,0.37489583559415895
3.4448100000000004,0.8424418245432151,0.7273724832952039,0.3748114246358566
3.4458,0.8424913236292825,0.7274171257657974,0.3747270507925389
3.44679,0.8425407913751672,0.7274617540878608,0.3746427140405002
3.44778,0.8425902278108796,0.7275063682677138,0.37455841435605397
3.4487699999999997,0.8426396329663917,0.7275509683116719,0.3744741517155332
3.4497600000000004,0.8426890068716366,0.7275955542260484,0.37438992609528976
3.45075,0.8427383495565092,0.7276401260171526,0.37430573747169515
3.45174,0.8427876610508657,0.7276846836912906,0.37422158582113985
3.45273,0.8428369413845243,0.7277292272547659,0.3741374711200335
3.4537199999999997,0.8428861905872641,0.7277737567138775,0.37405339334480503
3.4547100000000004,0.8429354086888267,0.7278182720749223,0.37396935247190244
3.4557,0.8429845957189149,0.7278627733441935,0.37388534847779287
3.45669,0.8430337517071939,0.7279072605279805,0.3738013813389628
3.45768,0.8430828766832902,0.7279517336325706,0.37371745103191734
3.4586699999999997,0.8431319706767929,0.7279961926642464,0.37363355753318117
3.4596600000000004,0.8431810337172525,0.7280406376292886,0.3735497008192976
3.4606500000000002,0.843230065834182,0.7280850685339737,0.3734658808668294
3.46164,0.8432790670570566,0.7281294853845752,0.3733820976523581
3.46263,0.8433280374153133,0.7281738881873635,0.37329835115248444
3.4636199999999997,0.8433769769383517,0.7282182769486059,0.37321464134382787
3.4646100000000004,0.8434258856555338,0.7282626516745656,0.3731309682030268
3.4656000000000002,0.8434747635961837,0.7283070123715035,0.3730473317067392
3.46659,0.8435236107895884,0.7283513590456766,0.37296373183164133
3.46758,0.8435724272649967,0.7283956917033393,0.3728801685544285
3.4685699999999997,0.8436212130516209,0.7284400103507419,0.37279664185181516
3.4695600000000004,0.8436699681786352,0.7284843149941322,0.3727131517005342
3.4705500000000002,0.8437186926751766,0.7285286056397543,0.37262969807733803
3.47154,0.8437673865703453,0.7285728822938491,0.37254628095899744
3.47253,0.843816049893204,0.7286171449626545,0.372462900322302
3.4735199999999997,0.8438646826727784,0.7286613936524051,0.37237955614406026
3.4745100000000004,0.8439132849380567,0.7287056283693318,0.37229624840109976
3.4755000000000003,0.8439618567179908,0.7287498491196628,0.37221297707026646
3.47649,0.8440103980414951,0.728794055909623,0.3721297421284252
3.47748,0.8440589089374475,0.7288382487454337,0.3720465435524597
3.4784699999999997,0.8441073894346889,0.7288824276333131,0.3719633813192722
3.4794600000000004,0.8441558395620233,0.7289265925794767,0.37188025540578373
3.4804500000000003,0.8442042593482182,0.7289707435901358,0.3717971657889342
3.48144,0.8442526488220045,0.7290148806714991,0.37171411244568175
3.48243,0.8443010080120762,0.7290590038297722,0.37163109535300365
3.4834199999999997,0.8443493369470911,0.7291031130711568,0.3715481144878955
3.4844100000000005,0.8443976356556705,0.7291472084018521,0.37146516982737166
3.4854000000000003,0.8444459041663992,0.7291912898280537,0.37138226134846486
3.48639,0.8444941425078254,0.7292353573559536,0.3712993890282269
3.48738,0.8445423507084615,0.7292794109917415,0.37121655284372757
3.4883699999999997,0.8445905287967833,0.7293234507416032,0.3711337527720556
3.4893600000000005,0.8446386768012307,0.7293674766117216,0.37105098879031806
3.4903500000000003,0.8446867947502071,0.7294114886082758,0.3709682608756407
3.49134,0.8447348826720803,0.7294554867374421,0.37088556900516767
3.49233,0.8447829405951816,0.729499471005394,0.3708029131560615
3.4933199999999998,0.8448309685478067,0.7295434414183011,0.3707202933055034
3.4943100000000005,0.8448789665582155,0.72958739798233,0.37063770943069263
3.4953000000000003,0.8449269346546318,0.7296313407036441,0.3705551615088475
3.49629,0.8449748728652434,0.7296752695884038,0.37047264951720416
3.49728,0.8450227812182032,0.7297191846427659,0.3703901734330175
3.4982699999999998,0.8450706597416276,0.7297630858728842,0.3703077332335605
3.4992599999999996,0.8451185084635978,0.7298069732849093,0.3702253288961247
3.5002500000000003,0.8451663274121596,0.7298508468849885,0.37014296039801986
3.50124,0.8452141166153229,0.7298947066792659,0.37006062771657444
3.50223,0.8452618761010623,0.7299385526738826,0.36997833082913456
3.50322,0.8453096058973172,0.7299823848749762,0.3698960697130651
3.5042099999999996,0.8453573060319917,0.7300262032886814,0.36981384434574893
3.5052000000000003,0.8454049765329542,0.7300700079211295,0.36973165470458746
3.50619,0.8454526174280386,0.7301137987784485,0.3696495007670002
3.50718,0.8455002287450428,0.7301575758667633,0.36956738251042487
3.50817,0.8455478105117304,0.7302013391921958,0.36948529991231727
3.5091599999999996,0.8455953627558295,0.7302450887608645,0.36940325295015164
3.5101500000000003,0.8456428855050334,0.7302888245788847,0.3693212416014201
3.51114,0.8456903787870003,0.7303325466523685,0.3692392658436332
3.51213,0.8457378426293536,0.7303762549874249,0.36915732565431947
3.51312,0.8457852770596821,0.7304199495901597,0.36907542101102553
3.5141099999999996,0.8458326821055394,0.7304636304666755,0.3689935518913162
3.5151000000000003,0.8458800577944451,0.7305072976230716,0.36891171827277425
3.51609,0.845927404153883,0.7305509510654444,0.36882992013300075
3.51708,0.8459747212113037,0.7305945907998865,0.36874815744961464
3.51807,0.846022008994122,0.7306382168324882,0.3686664302002528
3.5190599999999996,0.8460692675297193,0.730681829169336,0.3685847383625702
3.5200500000000003,0.8461164968454418,0.7307254278165134,0.36850308191423997
3.52104,0.8461636969686013,0.7307690127801004,0.368421460832953
3.52203,0.8462108679264759,0.7308125840661746,0.3683398750964184
3.52302,0.8462580097463089,0.7308561416808094,0.36825832468236297
3.5240099999999996,0.8463051224553098,0.730899685630076,0.3681768095685314
3.5250000000000004,0.8463522060806533,0.7309432159200419,0.36809532973268655
3.52599,0.8463992606494807,0.7309867325567715,0.368013885152609
3.52698,0.8464462861888989,0.7310302355463258,0.36793247580609745
3.52797,0.8464932827259808,0.7310737248947632,0.367851101670968
3.5289599999999997,0.8465402502877654,0.7311172006081385,0.367769762725055
3.5299500000000004,0.8465871889012577,0.7311606626925035,0.3676884589462104
3.53094,0.8466340985934293,0.7312041111539066,0.36760719031230427
3.53193,0.8466809793912173,0.7312475459983934,0.367525956801224
3.53292,0.8467278313215258,0.7312909672320062,0.3674447583908751
3.5339099999999997,0.8467746544112247,0.7313343748607839,0.3673635950591808
3.5349000000000004,0.8468214486871505,0.7313777688907626,0.36728246678408205
3.53589,0.8468682141761059,0.7314211493279748,0.36720137354353743
3.53688,0.8469149509048607,0.7314645161784505,0.36712031531552336
3.53787,0.8469616589001505,0.731507869448216,0.3670392920780339
3.5388599999999997,0.8470083381886778,0.7315512091432945,0.3669583038090808
3.5398500000000004,0.8470549887971119,0.7315945352697064,0.36687735048669334
3.54084,0.8471016107520886,0.7316378478334685,0.36679643208891877
3.54183,0.8471482040802102,0.7316811468405947,0.3667155485938215
3.54282,0.8471947688080463,0.7317244322970959,0.36663469997948417
3.5438099999999997,0.8472413049621332,0.7317677042089794,0.3665538862240063
3.5448000000000004,0.8472878125689741,0.7318109625822499,0.36647310730550553
3.54579,0.8473342916550388,0.7318542074229084,0.3663923632021169
3.54678,0.8473807422467644,0.7318974387369532,0.36631165389199283
3.54777,0.8474271643705553,0.7319406565303792,0.3662309793533036
3.5487599999999997,0.8474735580527825,0.7319838608091783,0.3661503395642367
3.5497500000000004,0.8475199233197845,0.7320270515793394,0.3660697345029972
3.5507400000000002,0.8475662601978671,0.7320702288468479,0.3659891641478077
3.55173,0.847612568713303,0.7321133926176862,0.3659086284769083
3.55272,0.8476588488923325,0.7321565428978337,0.3658281274685564
3.5537099999999997,0.8477051007611631,0.7321996796932666,0.3657476611010271
3.5547000000000004,0.8477513243459698,0.7322428030099579,0.3656672293526124
3.5556900000000002,0.8477975196728952,0.7322859128538777,0.36558683220162236
3.55668,0.8478436867680491,0.7323290092309924,0.3655064696263839
3.55767,0.8478898256575093,0.7323720921472661,0.36542614160524156
3.5586599999999997,0.8479359363673208,0.7324151616086593,0.3653458481165571
3.5596500000000004,0.8479820189234965,0.7324582176211291,0.36526558913870966
3.5606400000000002,0.848028073352017,0.7325012601906301,0.3651853646500959
3.56163,0.8480740996788305,0.7325442893231132,0.3651051746291294
3.56262,0.8481200979298534,0.732587305024527,0.3650250190542411
3.5636099999999997,0.8481660681309696,0.7326303073008158,0.36494489790387963
3.5646000000000004,0.8482120103080313,0.7326732961579219,0.36486481115651026
3.5655900000000003,0.8482579244868581,0.7327162716017839,0.364784758790616
3.56658,0.8483038106932382,0.7327592336383372,0.36470474078469683
3.56757,0.8483496689529276,0.7328021822735145,0.3646247571172698
3.5685599999999997,0.8483954992916505,0.7328451175132451,0.3645448077668696
3.5695500000000004,0.8484413017350992,0.7328880393634554,0.3644648927120475
3.5705400000000003,0.8484870763089344,0.7329309478300684,0.3643850119313725
3.57153,0.8485328230387847,0.7329738429190041,0.3643051654034303
3.57252,0.8485785419502475,0.7330167246361798,0.364225353106824
3.5735099999999997,0.8486242330688883,0.7330595929875092,0.36414557502017353
3.5745000000000005,0.848669896420241,0.7331024479789029,0.3640658311221162
3.5754900000000003,0.8487155320298081,0.7331452896162685,0.36398612139130626
3.57648,0.8487611399230606,0.7331881179055109,0.36390644580641496
3.57747,0.8488067201254377,0.7332309328525313,0.3638268043461307
3.5784599999999998,0.8488522726623479,0.7332737344632281,0.3637471969891589
3.5794500000000005,0.8488977975591679,0.7333165227434966,0.3636676237142218
3.5804400000000003,0.8489432948412432,0.7333592976992289,0.363588084500059
3.58143,0.8489887645338882,0.7334020593363142,0.3635085793254267
3.58242,0.8490342066623857,0.7334448076606385,0.36342910816909824
3.5834099999999998,0.849079621251988,0.7334875426780845,0.36334967100986393
3.5843999999999996,0.8491250083279157,0.7335302643945323,0.36327026782653093
3.5853900000000003,0.8491703679153589,0.7335729728158584,0.3631908985979233
3.58638,0.8492157000394763,0.7336156679479366,0.3631115633028822
3.58737,0.8492610047253957,0.7336583497966375,0.3630322619202653
3.5883599999999998,0.8493062819982142,0.7337010183678284,0.3629529944289476
3.5893499999999996,0.8493515318829978,0.7337436736673738,0.3628737608078205
3.5903400000000003,0.8493967544047821,0.7337863157011352,0.36279456103579255
3.59133,0.8494419495885714,0.7338289444749705,0.3627153950917891
3.59232,0.8494871174593398,0.7338715599947352,0.36263626295475193
3.59331,0.8495322580420304,0.7339141622662811,0.3625571646036402
3.5942999999999996,0.8495773713615556,0.7339567512954577,0.3624781000174292
3.5952900000000003,0.849622457442798,0.7339993270881106,0.36239906917511155
3.59628,0.8496675163106084,0.7340418896500825,0.3623200720556964
3.59727,0.8497125479898084,0.7340844389872136,0.36224110863820946
3.59826,0.8497575525051884,0.7341269751053408,0.3621621789016932
3.5992499999999996,0.8498025298815086,0.7341694980102972,0.3620832828252072
3.6002400000000003,0.8498474801434991,0.7342120077079138,0.3620044203878269
3.60123,0.8498924033158594,0.7342545042040184,0.36192559156864523
3.60222,0.8499372994232589,0.734296987504435,0.3618467963467714
3.60321,0.8499821684903369,0.7343394576149852,0.3617680347013311
3.6041999999999996,0.8500270105417023,0.7343819145414877,0.36168930661146703
3.6051900000000003,0.8500718256019343,0.7344243582897576,0.36161061205633793
3.60618,0.8501166136955817,0.734466788865607,0.3615319510151197
3.60717,0.8501613748471634,0.7345092062748454,0.36145332346700465
3.60816,0.8502061090811682,0.734551610523279,0.3613747293912013
3.6091499999999996,0.8502508164220555,0.7345940016167106,0.36129616876693516
3.6101400000000003,0.8502954968942543,0.7346363795609406,0.36121764157344793
3.61113,0.8503401505221639,0.734678744361766,0.3611391477899981
3.61212,0.850384777330154,0.7347210960249806,0.3610606873958604
3.61311,0.8504293773425644,0.7347634345563754,0.3609822603703261
3.6140999999999996,0.8504739505837053,0.7348057599617384,0.36090386669270313
3.6150900000000004,0.8505184970778573,0.7348480722468544,0.36082550634231547
3.61608,0.8505630168492713,0.7348903714175051,0.3607471792985041
3.61707,0.8506075099221688,0.7349326574794693,0.3606688855406258
3.61806,0.8506519763207415,0.734974930438523,0.36059062504805406
3.6190499999999997,0.8506964160691519,0.7350171903004384,0.36051239780017885
3.6200400000000004,0.8507408291915334,0.7350594370709859,0.3604342037764062
3.62103,0.8507852157119893,0.7351016707559314,0.36035604295615886
3.62202,0.8508295756545939,0.7351438913610389,0.36027791531887565
3.62301,0.8508739090433927,0.735186098892069,0.3601998208440117
3.6239999999999997,0.8509182159024011,0.7352282933547788,0.36012175951103875
